ast,efg,fg,fg3,fg3a,fg_pct,ft_pct,off_rtg,opp_blk,opp_ft,opp_ft_pct,opp_pf,orb,pts,stl_pct,to_pct,ts_pct,ttl_pts
-0.23910517610335105,-1.3796501821782758,-0.6186814973890846,-0.7836180039329925,-0.8128818878617255,-0.3276896587799927,0.005320717162243534,-1.7109548725846233,1.5799477707244145,0.705580534340393,0.5260290723185582,-1.2460262357810024,1.4566295708322232,-1.3512476987415756,1.6430976012944774,-0.11035479562603523,-0.8540248157489679,184.0
-0.5622783520748951,-0.5618135966526493,-1.2741831176056504,0.14711922935851368,0.2831871083299925,-1.2759527855650084,-0.36366719934281777,-1.5531239624049138,-0.8897759590891541,-0.3397938292810563,-0.7823635303354065,0.6372929229971408,-0.354954332300305,-1.2568169697977707,-1.2751464070913805,1.0628312841719285,-1.1345450459865953,180.0
0.5886138766400967,-0.016589206302230878,1.0547755801049672,1.2721365647448486,1.2078243480458015,-0.6437773677083312,2.0347542579400795,1.162955217171196,-1.0695343318287496,0.8578195193338078,-1.3057205713969926,0.5052845707463361,-0.7876423511587304,1.7379861481342693,-0.08763585822440821,-0.6272536129627623,0.2680561052015411,195.0
0.4797902561598818,-0.5618135966526493,-1.416851117299843,-1.3257950330348407,-1.3217059310189465,-0.3276896587799909,1.8502602996875483,-0.5454343051036856,1.4470828865255836,0.884884227777081,0.0026720312569723597,1.2753332922093612,0.120527007104558,-0.6932303970538043,1.2325221455691948,2.166323141407637,-0.012464125036086102,176.0
0.6908421261821155,-0.016589206302230878,-0.23309230902639955,1.028156901649017,0.7956586356675509,-0.3276896587799927,-1.6551249071105305,0.2506578682203442,-0.4286566551049753,-1.3716358386808691,0.0026720312569723597,-1.5628462811829305,-0.45956022696937426,-0.6482633832710413,-0.3592473135503645,-0.8769912438108436,-0.2929843552737133,209.0
-0.7865209639735194,0.5286351840481877,-0.4952929571130253,2.0628113988517103,2.59386833657443,-0.6437773677083312,-1.1016430323529405,0.4119575896127962,0.8452831169191122,0.03911208892477679,1.57274315444173,0.28967092873668837,0.8717875233642423,0.5628481879447191,0.032378505756828595,-0.11035479562603523,0.5485763354391684,228.0
0.5523393364800254,0.8012473792233971,0.1679204468707926,1.2179188618346635,0.8740795455448294,0.6205734680050227,-0.5481611575953486,1.2739571759789043,-0.5771527021507274,-1.0773071343602676,-0.5206850098046134,-0.26476415071669024,0.9763934180333116,0.28405270249158826,-2.1405131368508235,-0.2555510926307337,1.1096167959144199,215.0
-1.488927968891265,0.8012473792233954,0.8851163372253867,0.3459174733625245,0.33060440267439295,0.6205734680050227,0.005320717162243534,0.1778128327527854,0.3685326500880124,1.0066754157718127,-0.2590064892738206,-1.18442233806396,0.35351286341294097,0.5793360929983989,-0.018153858024744736,0.09292002018054248,0.5485763354391684,161.0
-0.159960724845014,-0.016589206302230878,0.7077453105785512,-0.0787878661005901,-0.5429680585166773,-0.011601949851654206,-0.91714907410041,-0.3043519258181945,-0.25671386378884026,0.4180180071306086,-1.8290776124585784,-0.1107544064240831,0.5009120786284489,0.1116791496576611,0.9861768721340244,1.8875462511586159,-0.5735045855113405,213.0
0.3280967245814024,-0.5618135966526479,-1.2934625770237833,-0.9010896935717263,-0.9478388025342498,-0.3276896587799927,-0.36366719934281777,0.10670220289159801,0.993779163964865,1.1453820465435909,0.5260290723185582,2.194991479556631,1.0334511787618956,-0.8536127462123261,-0.9466860425111534,0.656281652558773,0.2680561052015411,173.0
-1.4130812031020237,-1.9248745725286944,-1.7677372787098877,-1.5562202704031263,-1.2487562474121765,-1.9081282034216838,-1.1016430323529405,-1.0085206020045958,-0.4911813064926606,-0.7085504818206626,0.7877075928493513,1.592153337611291,1.2854562886464727,-1.420197119875145,0.37978850675514436,-1.2196545047419323,-1.4150652762242226,192.0
0.3017152408286237,-1.1070379870030682,0.12164974426727139,-1.6872463857694062,-1.3855369041748702,-0.3276896587799927,-0.5481611575953486,-1.442122003597203,0.7436805584141237,-1.9399947159896183,0.0026720312569723597,-0.9600081392375921,1.6182932262298764,-1.0889401183421221,0.607184143772225,1.2022197292964392,-1.1345450459865953,179.0
0.496278683505369,-0.5618135966526493,-0.6688080918762347,0.3368811895441605,0.5312160325930105,-0.6437773677083295,1.4812723831824892,0.4900058418994641,-2.5857571279801177,0.47891360112797465,0.7877075928493513,-0.9908100880961132,1.2569274082821806,-0.681239193378401,-0.24554949504182477,-1.672666951396591,-0.8540248157489679,192.0
-1.970390047379486,-1.6522623773534852,-1.4284187929507242,-0.7745817201146281,-0.7271660096237714,-1.9081282034216838,-0.17917324109028712,-1.351932912065941,1.3376647465971334,0.512744486682066,0.2643505517877653,1.5173486046691693,1.361533302951251,-1.1638851413133946,-0.5171609503677811,-0.4297866490363723,-1.4150652762242226,186.0
-1.1228848818214539,0.25602298887297686,0.3530032572848802,-1.0275976670288243,-0.80193943532071,0.6205734680050227,-1.2861369906054692,-0.1569274492767081,-0.04569316535540277,0.4755305125725649,0.5260290723185582,0.03885505946016013,1.0334511787618947,-0.14763062982294173,0.7587812351169444,-0.6621007242438902,-0.2929843552737133,189.0
-0.1071977573394544,1.0738595743986061,0.24503828454333074,-1.2128414853052887,-0.9040689923701877,1.5688365947900367,-0.5481611575953486,-0.6893899704324341,0.9234389311537188,-0.6036747366029761,-2.0907561329893682,0.8705076786402273,-1.9715908862768392,0.21510328135801654,-1.4456931348541904,2.450907883536847,1.1096167959144199,194.0
0.03130503236263575,1.0738595743986061,0.66147460797503,0.11549223599423908,-0.023201562818441778,1.2527488858616982,0.005320717162243534,0.04426360106226229,0.47013520859300084,2.06219904505949,0.2643505517877653,0.866107400231868,-0.49759873412176336,1.118940258391561,0.771414326062338,0.656281652558773,0.5485763354391684,252.0
1.3503792200015952,2.4369205502746514,2.9248831436639904,0.702850684187908,0.7792449568560278,2.833187430503389,-1.4706309488579998,2.5695581639376197,-1.3430796816498725,-0.36347544916892094,1.834421674972523,0.11806007081064256,-0.08868478223358148,2.2536079061766228,-1.1930313159463242,0.05226505701922673,1.951177486627303,200.0
-0.3842033367436359,0.5286351840481877,-0.05572128237956409,1.5161162278406806,0.9889752972254912,-0.3276896587799927,0.18981467541477418,0.2593298962521959,-1.3040017745325685,-3.394722794815584,-0.5206850098046134,-1.4836412698324482,-1.3819940254148093,-0.18959984268685223,0.16502596068345848,-0.6562928723637024,-0.012464125036086102,189.0
1.2844255106196476,-0.28920140147744017,0.5072389326299539,0.08386524262996448,0.16464387246899131,-0.6437773677083312,-0.5481611575953486,-0.2835390585417509,0.30600799870032636,-0.09282836473618306,0.0026720312569723597,-1.0700150994465956,0.0349403660116828,0.026241823470409546,1.5041336008951505,-0.7492185024467096,-0.5735045855113405,197.0
0.3676689502105703,1.0738595743986061,0.6768981755095371,1.6606967689345065,1.5014468245630508,0.6205734680050209,-0.36366719934281777,0.9010599706092589,0.05590939314958573,-1.2160137651320457,0.2643505517877653,-0.6739900426941818,-0.5641661216384445,0.5403646810533386,0.032378505756828595,-0.4007473896354322,1.109616795914423,177.0
1.0601828987210247,1.346471769573814,0.9082516885271487,0.06127453308405423,-0.33688520232755226,1.2527488858617,-0.36366719934281777,0.5715229053988745,-0.7569110748903229,0.6751327373417095,-0.5206850098046134,-0.6123861449771412,0.17282995443909352,0.5118855723242556,0.9040617809889678,1.6900792872322261,1.3901370261520503,217.0
1.0403967859064394,0.5286351840481877,-0.4605899301603851,1.2495458551989385,1.299011452554264,-0.011601949851654206,0.18981467541477418,0.5351003876650964,0.5639221856745289,-0.3871570690567856,-0.2590064892738206,0.5272859627881357,-1.4247873459612468,0.19112087400720998,0.3482057793916617,-0.7376027986863328,-0.012464125036086102,223.0
-1.1129918254141613,-0.016589206302230878,-0.13283912005210222,-0.8694627002074512,-1.0426733912230508,0.3044857590766843,0.37430863366730294,-0.09448884744737238,0.4076105572053155,0.09662459436673293,-0.2590064892738206,-0.6475883722440215,0.5579698393570328,-0.6932303970538043,-1.2056644068917173,0.4994696517936979,-0.012464125036086102,197.0
-0.7271626255297662,-0.28920140147744017,-0.8847380373593392,1.303763558109123,1.2807740316525718,-0.6437773677083312,-1.4706309488579998,0.06854527955144607,-0.6474929349618732,-0.11650998462404827,0.0026720312569723597,0.408478445762412,0.5056668920224973,-0.2720393679552536,-0.8582544058934011,0.7375915788814035,-0.012464125036086102,190.0
0.6479722150838498,1.346471769573814,1.031640228803208,1.4302715315662209,0.9306155503400758,0.9366611769333595,0.005320717162243534,2.231349070695386,-0.03006200250848177,0.6243864090105711,0.5260290723185582,0.9189107411321886,0.19660402140933614,1.8504036825911778,-0.5171609503677816,-0.42397879715618453,1.6706572563896773,220.0
0.397348119432448,1.3464717695738158,0.05609958224561426,0.6667055489144513,0.27406839787914616,0.3044857590766843,0.18981467541477418,0.24372024579486135,-1.3821575887671755,-1.8418851478827516,0.2643505517877653,-0.7927975597199055,-1.6054702549350943,-0.2945228748466361,-0.21396676767834158,-0.6911399836448293,0.5485763354391684,179.0
-0.7007811417769865,-1.3796501821782758,0.044531906594733266,0.011574972083051534,0.5166260958716562,-1.592040494493345,0.18981467541477418,-1.2790878765983846,-0.6162306092680306,-0.5360129654947918,0.0026720312569723597,-1.1712215028388793,-0.017362581322852698,-0.4609008258428606,0.8156301443712147,-0.023237017423215923,-1.4150652762242226,170.0
0.6908421261821155,2.4369205502746514,1.4712119035366693,2.6501698470453796,2.150699008663303,1.2527488858616982,1.481272383182487,3.5009339745585466,-1.7182275899759845,-0.26536588106205383,0.5260290723185582,0.1620628548942446,-0.35019951890625645,2.482939676468716,2.0473565115470636,-1.602972728834336,2.7927381773401834,188.0
-0.6348274323950375,-0.5618135966526493,-1.5518073332267805,1.041711327376563,1.3628424257101879,-1.592040494493345,-0.91714907410041,-0.6581706695177653,0.22785218446572006,-0.19770410995386967,-0.2590064892738206,-0.08435273597392436,0.20611364819743405,-1.121915928449482,0.6261337801903145,0.19165350214373744,-0.2929843552737133,190.0
-0.4897292717547526,0.5286351840481877,0.19105579817255186,0.9152033539194654,0.8011298619380588,-0.3276896587799927,-0.5481611575953486,0.21943856730567757,0.23566776588918054,0.09662459436673174,-1.0440420508661994,-0.6915911563276236,-0.7828875377646818,0.09069454322570264,-0.4792616775316013,0.04645720513903891,-0.012464125036086102,183.0
-0.42377556237280495,1.0738595743986061,0.7038894186949253,0.11549223599423948,0.5877520373882567,1.5688365947900367,-0.17917324109028712,1.0328747966934106,-0.05350874677886325,0.8003070138918504,0.2643505517877653,-0.2779649859417696,0.15856551425694707,0.9795425156649935,0.14607632426536835,-0.9873404295344141,1.1096167959144199,209.0
-0.9349168100829021,-1.9248745725286944,-1.3705804146963216,-1.6736919600418598,-1.4530153615111316,-1.2759527855650084,1.2967784249299563,-2.6371274663864384,1.267324513785988,-1.1077549313589496,-0.2590064892738206,-1.386835144848527,-0.45956022696937426,-1.8848562622970326,-1.6730887718712697,0.592395281876705,-1.4150652762242226,197.0
0.3017152408286225,-0.28920140147744017,0.10622617673276157,-1.154105640485922,-1.1995152109776066,-0.3276896587799927,0.7432965501723663,-1.2010396243117145,0.931254512577179,0.3605055016886514,0.2643505517877653,-1.105217326713476,-0.2313291840550407,-0.44441292078917854,0.7461481441715513,0.4239675773512553,-0.5735045855113405,212.0
-0.41058482049641565,-0.28920140147744017,0.7231688781130582,0.12001037790342105,0.40720157046150135,-0.9598650766366699,0.9277905084248971,0.2697363298904189,-0.7803578191607045,0.7021974457849833,-0.5206850098046134,0.6196918093636989,1.275946661858375,1.0544875386362658,-2.08998077306925,0.04645720513903891,-0.5735045855113405,199.0
-1.0074658904030445,-1.3796501821782758,-1.3127420364419196,-0.015533879372040899,0.5913995215685954,-1.9081282034216838,-1.1016430323529405,-2.069976833103303,-0.2332671195184588,1.605482090079246,-1.8290776124585784,2.0453820136723864,2.0509812450883014,-0.3799602010338855,2.1736874210009978,1.8178520285963602,-1.4150652762242226,163.0
0.3676689502105703,-0.28920140147744017,0.12164974426726864,-0.9101259773900906,-1.1539216587233747,-0.011601949851654206,-0.5481611575953486,-0.8628305310694779,0.5717377670979886,0.3368238818007879,-1.3057205713969926,-1.3032298550896837,-0.18853586350860224,-0.8880874567791119,0.3292561429735716,-0.8479519844099045,-0.8540248157489679,201.0
-1.5515839928041162,-0.28920140147744017,-1.8178638731970351,2.1938375142179902,1.6054001237026976,-1.592040494493345,1.481272383182487,-1.0397399029192622,-0.32705409659998674,-1.5340240893405115,0.0026720312569723597,-2.368097229912837,-0.9350415663742374,-1.8159068411634627,-1.0730169519650885,-0.7259870949259573,-0.2929843552737133,180.0
-0.17315146672140216,0.8012473792233971,-0.16368625512111637,0.8700219348276444,0.9251443240695679,0.3044857590766843,0.005320717162243534,-0.6026696901139098,-0.6709396792322562,-1.473128495343146,0.7877075928493513,-0.8412006222118685,-1.2964073843219341,-0.5703205593809166,-1.3509449527637405,0.336849799148436,0.5485763354391684,166.0
1.0041222457463683,0.5286351840481877,1.1164698502429984,0.8880945024643727,0.5002124170601326,-0.3276896587799927,2.0347542579400812,1.57574375148736,0.10280288169034937,-1.0468593373615835,-0.5206850098046134,-0.9864098096877526,0.21086846159148173,1.0499908372579914,0.095543960483795,-1.6958983589173433,0.8290965656767957,150.0
0.4039434903706415,0.25602298887297836,-0.6263932811563369,-0.3318038130147858,-0.2073995139255355,0.6205734680050227,-0.17917324109028712,-0.4743236752425007,-0.30360735232960456,0.6514511174538441,-0.5206850098046134,0.5844895820968172,-0.9968541404968699,-0.40094480746584193,1.7188961469668373,0.9582899503285457,0.5485763354391654,167.0
0.32479903911230446,0.25602298887297836,1.035496120686834,-1.208323343396107,-1.7083392541348266,0.6205734680050227,1.1122844666774276,-0.16039626048945074,0.2981924172768659,0.3334407932453782,-0.2590064892738206,-1.9544710595269832,-0.32642545193601297,-0.49987223778792084,-0.8645709513660974,-0.8537598362900923,-0.012464125036086102,205.0
1.2316625431140902,1.0738595743986061,0.23347060889244975,2.532698157406645,2.147051524482964,-0.011601949851654206,0.9277905084248971,0.011309894541224339,-0.6709396792322554,-0.854023289703259,-2.0907561329893714,-2.8477275764240937,-1.125234102136183,0.22709448503341986,-0.352930768077668,0.11034357582110592,0.5485763354391684,263.0
0.15991476565743448,-1.6522623773534852,-0.6842316594107418,0.007056830173869359,0.24306478234626894,-1.9081282034216838,-1.1016430323529405,-1.7074860613718803,0.7280493955672027,-0.29243058950532824,-0.5206850098046134,-0.11075440642408467,0.5817439063272755,-1.2103510555555816,-0.7319234964394681,-1.312580134824939,-1.976105736699477,216.0
-0.17315146672140216,-0.016589206302230878,1.4635001197694146,-0.742954726750354,0.06980928378019018,0.3044857590766843,-2.024112823615592,0.24892346261397527,-0.46773456222227916,0.93563055610822,1.3110646339109373,0.32927343441192963,2.4123470630359978,0.6977492292930101,0.8724790536254846,0.3775047623097517,-0.5735045855113405,186.0
1.2910208815578421,-0.28920140147744017,-0.5145724165311613,0.4362803115461659,0.4892699645191175,0.6205734680050209,1.1122844666774276,0.7657763333123644,-0.8897759590891541,1.2333423489842312,0.2643505517877653,0.44808095143765325,-0.6117142555789314,0.032237425308110135,-0.845621314948008,-0.6679085761240781,0.2680561052015411,190.0
1.4229283003217388,1.3464717695738158,0.3607150410521352,0.5356794335481713,0.558572163945549,1.2527488858616982,-0.36366719934281777,0.3252373092942718,0.2512989287361022,-0.4751173714974259,0.7877075928493513,0.025654224235080767,0.7243883081487347,0.3455076213280289,0.44927050695480786,0.11615142770129375,0.8290965656767957,189.0
-0.2984635145471041,1.3464717695738158,0.7038894186949253,1.827868019574243,1.399317267513572,0.6205734680050209,0.9277905084248971,1.5636029122427653,-0.6943864235026384,-0.07929601051454704,-0.2590064892738206,-0.5067794631764985,-0.45956022696937426,1.0544875386362658,-1.009851497238121,-0.9815325776542263,1.1096167959144199,214.0
