ast,def_rtg,efg,fg,fg3,fg3a,fg3a_per_fga_pct,fga,off_rtg,opp_ast,opp_efg_pct,opp_fg,opp_fg3,opp_fg_pct,opp_fga,opp_pts,pace,pts,ts_pct,ttl_pts
-0.37944328532331595,0.5673923688953266,-0.19512409926077565,-0.4789615124676414,-0.5981482830210259,-0.6391735344496264,-0.5218184426918383,-0.9754369910707089,0.23607320140022228,-0.14538452764172247,0.21638294298304764,-0.4814221182414558,-0.39114204846074735,0.087276882017027,-0.7116875603434267,-0.49202182067322875,-1.2412878851862466,-0.6679367062162102,0.33874449929196637,171.0
-0.6078472203256589,-0.2738058120974333,-0.20351918679869213,0.24066809726144428,0.5317478072609263,0.8117943479180711,0.7580681222413197,1.2142812411298542,-0.05801158255318994,0.48294567263959776,-0.04352640273056217,0.20130789639030408,0.28480781992257276,0.05935028361194877,0.5307543326524973,0.21039875978701147,0.8314819539129714,0.3635965687320959,-0.33759964373598467,188.0
-0.6863274551717179,0.23407913888871953,-0.2203093618745239,-0.48631968155586897,-0.5267496141471091,-0.5330435594819554,-0.5218184426918383,-0.6146855126973023,0.5486779369337366,-0.08704225721294305,0.21638294298304764,0.077996900089744,-0.5732296187684428,0.3874878148716094,-0.306791953627419,-0.05450213536982674,-0.35034669790855816,0.14581809087338007,-0.12335398352216198,224.0
-1.1518031873076557,0.12224315182965102,0.20784010255920352,-0.9792806738294586,0.13454206434885577,0.07857776635529477,0.33668040798814264,-0.975547426719573,1.0009032868097367,-0.518418118669698,-1.0831637855850003,-1.1379199725928133,-0.5593280856178754,-0.541071582097216,-1.107477360961446,-0.878353505352649,-1.4531362015270226,-0.38292145072617745,0.1076952578849022,168.0
-0.1845022343488767,-0.07284329377133865,-0.39660620017076526,-0.11258996324135713,0.06115802127934409,0.21895424085784165,0.22976113720748528,0.7822112788356159,-0.550525731918038,0.6358784036641336,0.21638294298304764,0.2404853031851935,-0.34141642903553754,1.0297995781883913,0.23187370328050524,-0.09558820037781543,-0.16131108860252938,-0.36184706513327347,-0.5518453039498074,214.0
-0.10356731245543478,0.6109496929887719,0.4093222034691931,0.5869737477944625,0.3952806029373515,0.24499744943263946,0.33668040798814264,0.862868850406826,0.020723741293351562,1.079003411129618,0.6555401133267346,0.4416018172636284,0.6974451097034166,1.0297995781883913,0.17817320157918506,0.5961798384094965,0.2657177996646147,0.23604663527031655,0.5445883689091672,199.0
0.12963466384116484,-0.9767154281934102,-0.2203093618745239,-0.9041573674573956,0.4363750437048825,0.5200194995396054,0.6857403802426397,-0.09663039150773828,-0.5389688658922929,-2.5280073863397017,0.20742055175154359,-0.7747973318853574,-0.04821068173413763,0.4014511140741465,-1.158281820418996,-0.854048180839416,-0.26991209721194587,-0.6266948105768666,-0.33759964373598467,164.0
-0.05115907331428638,0.3803276906566723,-1.7650054688511112,-1.296841352518788,-0.8724104301412106,-0.8865186421168054,-1.1193084852896271,-0.820250653346775,-1.5390208833709937,1.0964885755062899,-0.6798561801673306,-0.31301630117232304,-0.7017608353527297,-0.8831724125594156,-0.6813256355758466,-0.4378258135732828,-0.9870939583416055,-1.501802210047447,-1.8247165793378164,205.0
-0.9427268947456076,0.6229892700963175,0.010555545418172753,-0.9096085359789979,-0.4839627743400053,-0.4480063065782188,-0.39288638086810496,-1.1331006690258911,0.9310859258240584,-0.5698628090635344,0.4225179413076344,-0.8110784516720335,-0.016402145886114765,0.05935028361194877,-1.110488575456263,-0.28216938078578285,-0.9655451652456857,-0.06991762510029838,0.11609704848152178,209.0
-0.22260353794500468,0.3086542866662077,0.006358001649213933,0.22849734241016617,-0.5842257295960308,-0.5009480817723115,-0.5689887092127164,0.21478228181582495,0.3291954592799343,-0.49250911955842747,-0.0031956421887945974,-0.024665567281556108,-0.21948818867577657,0.087276882017027,-0.4675990496646594,-0.11624054101971083,-0.5706366848256446,-0.08610926332579562,-0.11075129762723027,203.0
0.2995768063445242,0.40069973835905476,0.42611237854502604,0.5998564315799286,0.1988127100119008,0.26646286321596196,0.3932847278131962,0.15302357029639535,0.9654451206439103,1.143008474159941,-0.0031956421887945974,0.6082546185119998,0.6260724812001421,-0.22689735004009445,1.3126605445408945,0.3502904285123401,0.2895483373296051,0.7062883899479816,0.33874449929196637,240.0
-0.20255022026283173,0.12601591742938897,0.19104992748337174,0.47207595430435,-0.21082265973224487,-0.2783879917278109,-0.2828224256527227,0.24651965914132928,0.4325210273808665,-0.5844620167644702,0.6645025045582373,0.6115076849769889,-0.5175596405945373,1.6860746407077087,0.1602124489425196,0.07421772092969083,0.0016610956468975787,0.2666268561873557,0.5445883689091672,213.0
0.40415183999920995,0.6303591563119264,1.6853755092324625,0.7710780318548337,1.7514719504333605,1.911328602183785,2.4058827660373256,0.016554396134387046,1.1117215589725822,-0.12061268160865328,0.8885622853458323,-0.0021970031860578144,1.5695520962072012,-0.22689735004009445,-0.07285443722483817,0.7182782617572107,0.778964899987747,1.051890661505351,1.4771871251340434,223.0
0.7698143630805755,-0.5087473235239856,0.3883344846244025,0.1357884493026956,-0.4883854524931434,-0.5447057554486364,-0.5312524959960138,-0.8722779694969774,0.773446374867936,-1.3820428075826332,0.4225179413076344,-1.1574620252693926,-0.5581183800500235,0.3874878148716094,-1.6850330879133049,-0.9983791394477046,-1.1091681097968098,-0.278712372694282,0.5445883689091672,166.0
-1.345583962710517,-0.6511483082006552,-0.9926574153628175,-1.023715671153733,-0.3326753905814963,-0.398077835580882,-0.47464817617096017,-0.34758719549372463,-0.8274855369879662,-0.6608077751320813,-0.021120424651802687,-0.6594668941151517,-0.2904206187640831,-0.5969247789073705,-0.52974131745405,-0.6896644547685354,-0.43380129309998733,-0.832286283198014,-0.7660909641636323,185.0
0.20663135558645523,-1.7952480646400952,-0.027222348502450804,0.2119661910621628,0.9753402442907945,0.4715565419918395,0.33668040798814264,1.3743649894781103,-1.7507096079285234,2.236728622290144,-0.31239813967567603,0.5100896748637574,0.8609166554391655,-1.2531998414266916,1.6727825787511614,-0.25650183843366636,1.5822406243036622,-0.3150706221797504,-0.9971402055706965,176.0
0.3547777550117114,-0.33009878273367993,0.4219148347760684,-0.278747985794368,-0.5265781925132665,-0.5852766094391793,-0.8079847262518315,-0.7994898706407689,0.7074347085539048,-1.7411477092019956,-0.43787161691672893,-0.4129914242006985,-0.5623422686577738,0.087276882017027,-0.328858237100434,-0.5522381344839605,-0.6547141681792988,0.05526490480411283,0.33874449929196637,235.0
-0.39693997267089115,0.42347762366373465,0.42611237854502604,0.9966626062923889,2.290736359689252,3.6578507935465594,3.248658194543681,2.422899242354316,0.11189733440035958,0.21677431917629214,1.1126220661334272,0.9957631022373571,1.2149571516305502,0.6946803973274603,0.8197862949072867,1.6130802513552602,2.2694813691443545,1.3807812569866937,-0.10655040232892048,178.0
3.628102932696991,3.6307655566013377,1.0767316627335348,0.7426829683719879,0.164983429762316,0.12234643749219178,0.17630150181715726,-0.05271729734839718,3.402781331686222,3.8735398712149,1.1350280442121867,0.7228760967355047,0.16735212987062079,1.1205610230048908,-0.04782786698676834,0.1705581589194206,-2.2525902814730157,0.17415682821725484,0.6496107513669236,200.0
0.07368389546933905,0.5562829621873346,0.006358001649213933,-0.052868680852866445,0.599521687768318,0.7488676931512203,0.9593279260637324,-0.11857425341152317,0.20753696275223582,1.219275263563787,0.21638294298304764,1.0849369407539209,-0.03242738436691173,0.6946803973274603,0.8226684804896047,0.2682470199057226,-0.05289080252915955,0.08308944640950316,0.33874449929196637,218.0
-1.027126547045274,0.25434674154549103,0.21623519009712,0.3452005284621188,1.188183578383679,1.0506424916965618,0.9404598194553815,0.37933886048973414,1.1174231118795193,-0.14861507615933744,-0.0031956421887945974,0.00863647689367726,0.7475874054908875,-1.4417043806609628,0.13963152759465566,0.23194456769899166,0.2700915791604932,0.7588177853274706,0.3429453945902762,232.0
0.03996749458244291,-0.5618996011640945,-0.20351918679869213,-1.3180754068167297,-0.7583558252533061,-0.8959369488134235,-0.8079847262518315,-1.8762113305156012,-1.9037812639708054,-0.19695126097955803,-1.692606389327259,-0.8589775721118986,-0.8827395088898938,-1.762860262319353,0.41331102878558834,0.7333146398741477,1.2118738067537587,-0.1729994451437155,0.5613919501024133,218.0
-0.26676107761705553,0.014908552306535197,-0.4008037439397229,-0.4575969154350714,-0.04091888653843344,-0.16865125700584552,-0.32370332330415047,0.1236603728747454,-0.24234626187624247,-0.03631546648968621,-0.43787161691672893,-0.32449829197735364,-0.9013219305293997,0.087276882017027,-0.7085170842202195,-0.24860187026254982,-0.38034271724645297,-0.38807005913089193,-0.33759964373598467,213.0
1.950320311733559,0.055315902478037006,-0.2203093618745239,0.4028304354938452,-0.7153757465135071,-0.7553486713665251,-0.9840870545964431,0.08616000821761673,0.7825531728711532,0.38869980388572023,0.20742055175154359,0.4740174977423774,-0.9424015154377113,0.4014511140741465,-0.15845081411230602,-0.6414468217130191,-1.1386374847100305,-0.24001305409496856,-0.14435846001371327,215.0
0.6542375025610607,1.3236758966804496,1.4754983207845564,1.278379210816963,0.5053145913224031,0.30823936473589064,0.43102094102989885,0.08925519113304499,1.051511752101013,0.08907432577333707,0.21638294298304764,2.2442520338714265,-0.2719658882678501,1.0437628773909287,1.8064453747843028,1.3372107207878117,0.888358244562182,1.2009671600322083,1.2503387790252891,240.0
3.4939670284684095,0.8246776399330058,0.8878421931304195,1.267545509644543,1.7389457041349377,1.2119096608392002,1.0253662991929622,1.5795663640544708,1.597749046469869,0.7434973074815954,1.3142758688422624,0.9265623427760842,1.8474987518874442,0.6109006021122275,0.7925696523329997,1.0886917033341945,1.1463496322909044,1.6288427270773984,0.695820599648336,204.0
0.4485266798361092,-0.06328449427892283,-0.9926574153628175,-0.763018465605736,-0.7615473843997567,-0.8362362158143889,-1.015533898943695,-0.38678513515871205,-0.6032235499873156,-0.6728986413840066,-0.23173661859214212,-1.1132095456860565,-0.8091154839131165,-0.24086064924263356,-1.3392730334079375,-0.6869886207868529,-1.0700364518802545,-0.9688964336529704,-0.7660909641636323,198.0
-0.4694444529835671,-0.35487954723525406,0.4219148347760684,0.22355084940901862,0.9046646630359952,0.7992181407838416,0.6857403802426397,0.016714266659851762,0.8354859023752405,-0.03789771736364792,-0.22277422736063807,-0.22245936733990068,0.6988429916929347,-1.1484750974076512,0.305724670041426,0.004053955465514743,0.4100448431378306,0.7229810117508803,0.3429453945902762,206.0
1.2298334466324958,-1.4358636058813974,0.4093222034691931,0.5590618270098678,1.3520657770941475,1.5666356027857882,1.7454990347450337,1.119706352694766,0.07189625288373531,-0.6988263058867116,-0.22277422736063807,-0.3849142607626139,0.1678360120977617,-0.8412825149517983,0.1763297257359487,-0.3402342473357205,0.7789523180390374,0.5568666675386706,0.1076952578849022,166.0
0.30473030778498583,-0.09863692587701317,0.6275944794550168,0.6738452273820104,0.4088384957958093,0.38559142926650125,0.41215283442154704,0.2755116286216992,0.8590147093421135,0.6383967957085322,0.4359615281548911,-0.005039411896934383,0.32961397003851756,0.7226069957325385,-0.02134904664571527,0.022291376494169568,0.048843566720024566,0.5962598492914726,0.7840394009128508,181.0
0.7075028701302335,-0.5618324183429816,-0.39660620017076526,0.6406456529444424,-0.03667074677611688,0.15632859065998284,-0.040681724178882106,1.2641688665833377,-0.4055006014415444,1.090960748042816,-0.6529690064728197,1.3588476339052242,-0.9140003169391389,0.08029523241575648,1.5648352269826369,0.4624785823312407,1.3472340058433796,0.5266056955751534,-0.5476444086514975,201.0
0.3150587724105871,-0.21461788521691724,-0.027222348502450804,0.01772667674967965,-0.31513428230393387,-0.4592640403838594,-0.5878568158210674,-0.816103720113291,1.0053008547548703,-1.0487693719101179,-1.1010885680480083,-1.3745455698801865,-0.28820282522302054,-1.1694200462114588,-1.5445654114100245,-0.48389154258515193,-0.5422302394757158,0.22851597308880375,0.5445883689091672,163.0
-0.9638358619940598,0.7291050208710119,0.4093222034691931,0.20115402271194802,0.5304013682460176,0.582406871425068,0.6385701137217616,0.2564814396901922,0.46468111465868334,-0.25653693363778346,0.6555401133267346,0.3350903368945705,0.18959727114612374,0.3874878148716094,0.1079073310452222,0.43782984846542417,0.11718364666547103,0.33150917278645053,0.7840394009128508,223.0
-1.6166109226405352,-1.1252933538167467,-0.8331507521424092,-0.4012482113246064,-0.7544598790296115,-0.12204157522115588,-0.11300946617756168,0.006977647982907707,-1.5886336606909373,-0.5702590896816953,-0.24966140105514897,0.3943498934442475,-0.6307175155873703,0.05935028361194877,0.18791533436417301,0.09313346450235385,1.3839033600567416,-0.3251190548947685,-0.7912963359534935,180.0
-1.359409350359358,0.27241711964862003,0.6108043043791839,-0.19661911029770332,0.1366178244968403,0.07430382732629277,0.5505189495494565,-0.688173721334224,0.6038659456397478,-0.7952804340272962,-0.22277422736063807,-0.05149761640916116,-0.31999119931157927,0.087276882017027,-0.11602063700197596,-0.19355177057487064,-0.4652548576653349,0.017341598441485286,0.5445883689091672,215.0
-0.4573038122918366,0.8800681444258316,0.6359895669929321,-0.42429573299271656,-0.04976112608773082,-0.013715366645900935,0.6605829047648383,-0.8075013053976404,0.25766085040609266,-0.2459866800789253,1.578666410171625,0.060738104526042405,0.21551857323059906,1.7000379399102479,-0.4199690253764475,-0.16867985260467525,-0.8203481698900736,-0.46365836062517474,0.8008429821060947,196.0
-0.893784727369724,-0.303236043383964,0.4219148347760684,-0.46099439103877426,0.030607569371620562,0.15754645759000427,0.5159274207674791,-0.18995038026394157,0.19851325738876682,-0.6721032085490033,-0.43787161691672893,-0.4878349497296989,-0.23964658784673434,-0.5340899324959473,-0.2103386125562151,-0.5329754186524226,-0.5337866080762329,-0.2526337238034652,0.11609704848152178,189.0
-0.29555737353684564,-1.8761472629642988,-0.09438304880578027,-0.21317246736860723,-0.5355077012579745,-0.8245756491011259,-0.8331422017296334,-0.5813102553092759,-0.17448753160291727,-1.248127238831789,-0.4423528125324803,-0.8801596275953056,0.28754645891646036,-0.8412825149517983,-0.2594041509796748,-0.7462330833890771,0.634704034296718,0.2523242873608234,0.7336286573331288,201.0
1.8294866651273252,-1.1830306858463129,0.6108043043791839,1.8218689890991437,0.06114555425142829,0.1213297833593043,0.03164601781979768,1.5313067316881943,-0.6181491624731932,0.6156264539570433,0.3687435939186139,0.7733364074562279,0.07970896147973486,0.9599830821756958,0.6958249614579871,0.3184437103714525,1.9237571968581508,0.6591376923090798,-0.12335398352216198,194.0
-1.5396169136133295,-1.8793907387506787,-1.0010525029007329,-2.126163195969671,-0.9545806111343981,-0.9554653882634953,-0.9274827347713893,-2.328446245342755,-1.0830162420920466,-1.2042147517816884,-1.495433782234175,-2.1789610331586213,-0.8820607296545991,-1.455667679863502,-1.818593848530287,-2.036616610539379,-1.7005734585112167,-1.623505986926504,-0.5518453039498074,148.0
0.8735416578205382,0.3438439557595334,0.4219148347760684,0.3515365613962492,0.6386245208262955,0.2522614757971893,0.10397375981847769,0.34139022410250913,0.6410514550611806,0.19758486098166028,0.21638294298304764,-0.2198929206397912,0.2702577501759071,0.08029523241575648,-0.387831288463119,0.21151678151005085,0.05975554769416298,0.39053104209797856,0.3429453945902762,200.0
1.2111550219686653,-0.165255965379185,-1.5677209117100792,-0.5199519311396399,-0.8690443326039385,-0.9180764661984802,-1.0815722720729244,-0.0893464888970944,-0.742978122090154,0.24016349044382165,-0.22277422736063807,0.367802348008687,-0.9346224365777734,0.7226069957325385,0.10132019811220748,-0.4214433877306345,-0.557831202271269,-0.7410199100661902,-1.4046270495067905,194.0
0.16657569186571636,-0.6838808868178406,0.8458667554408382,0.5172800771217936,0.6406130117788693,0.42439902374531746,0.5819657938967081,0.6295446274447738,-0.057862093458313335,-0.8705708798791522,-0.43787161691672893,0.10622584263374839,-0.012410117512202785,-0.5340899324959473,1.1378812548858714,0.11196972785773794,0.9463958327373458,0.455648121722579,0.33874449929196637,170.0
-0.18537009364923507,-1.20877181838662,-0.5980883010807548,-0.9469760573148269,-0.6420571553405536,-0.2953322272759365,-0.257664950174921,-0.5740877265642977,-1.1163532162440764,-1.3001448131627489,-1.4864713910026721,-0.810853739748982,-0.359931644810163,-1.4417043806609628,0.34863173225371796,-0.8443508634789633,-0.30949752229180344,-0.8340328050631142,-0.9803366243774551,204.0
