a_ast,a_fg,a_fga,a_opp_ast,a_opp_fg,a_opp_fga,a_opp_pts,a_pace,a_pts,h_fg,h_fga,h_off_rtg,h_opp_ast,h_opp_fg,h_opp_fg3,h_opp_fg3a,h_opp_fga,h_opp_pts,h_pace,h_pts,ttl_pts
0.05389664157585419,0.6042548121446151,1.1837851070725574,-0.06810220782857615,0.8122077306855833,0.9917678894494357,0.7246732762568896,1.0068466239669949,0.02275239863425514,-0.21854816598200902,-0.777666716995076,1.6748332978322673,-0.42222015727795587,0.28132737105401684,0.30627243421887923,-0.00807085760705873,-0.18562583886252956,0.014865575404678161,0.33591366991459676,1.4647647920452649,290
0.4517891940085276,-0.35567464378182134,-0.36229979855522126,-0.2614331269884357,-0.1568276122843523,0.22068061529493352,-0.5042370547675038,-0.24729239265017247,-0.6051175258024828,0.3435766859371357,-0.014913610867569385,1.4328630843640136,-0.016144777635973502,0.34924892907998367,-0.20844263553799425,-0.1903422200829014,0.22212130469450098,0.24421377438144345,0.325648009679146,1.2369418759261093,221
0.374646760373621,0.31030512229154383,0.3922165824047429,0.4821473313187153,0.9173389235549614,0.3732033728199982,0.8052869277089276,0.0277668172606425,0.4149512589966992,0.06251425997756502,-1.442109422777262,1.2819311690323325,-0.7143963450691381,-1.2220031132540636,-1.5528476684850518,-1.472526976809523,-1.0876965742660893,-1.517180393760113,-1.381873476150771,0.04939250213965576,222
-0.27903386148005616,-0.5531720916518533,-0.04567238868809549,0.10539989910975801,0.1585659663237886,0.7234408160257101,-0.14237133047169181,-0.044272499620760755,-0.7141593614189452,-0.4519728926264006,0.11051689991783951,-0.7209113899722114,1.197129222513851,0.8473403546037458,-0.2314895789599433,-0.4763197025881037,-0.015265730938013923,0.741440669763072,0.15113178567649205,-0.5659087595049892,202
-0.6566257734824908,-1.4074633777873404,-1.3829179388715975,-0.6332233561420112,-1.2949870481311114,-1.9598299182115786,-0.4146663309319066,-1.2165486561454193,-1.4686585143135122,-0.09469014776253738,0.07661676186773005,0.21342903827153326,-1.4027436349500595,-0.48845028657361594,-0.4696413276534225,-0.7874380626761814,-0.13814843173602578,-0.6658398791583601,-0.4990266959020361,-0.17304877029164564,211
-0.9895562765384012,-1.6830412120245952,-0.6721904550209201,-1.6990220130489286,-2.538277676847252,-2.324189838965907,-1.5092205762029043,-1.8518044504632505,-1.4035851608004601,0.06727802990908226,-0.1403441216529831,0.024165207934981343,-0.7193484838452606,-0.16695491191736947,-1.11495574346801,-1.133125129440711,0.0433828308064884,-0.37043939887628646,-0.2526508502512265,-0.045683203012432255,198
-0.2100116840172448,-0.28678018522250853,-1.72312398564372,0.026084650223661843,-0.6687708123439386,-1.3045469599557373,-0.4039178440716345,-0.9447639606383061,-0.4011037688426449,0.8342449888835084,0.40544810095381023,1.2507864880908721,-0.5212629328003902,-0.6061809871519587,-1.11495574346801,-1.1614086167214452,-0.350400369478038,-0.5667614572003963,-0.03365009856161752,0.8817533925277453,241
-0.31557501425448525,-0.06631791783270347,0.20021911046403604,1.1662413529612936,0.9493353735586857,0.6754243923604107,0.9557657437527289,0.22751219588635238,-0.41517368311573927,0.6579855014173371,1.2258314417665066,-0.34957096336251786,2.147939867529223,1.4858030000478417,1.5892189513740713,1.644941843466968,1.0487867464265566,2.255138783009723,1.9339347798997117,0.9014860860498767,329
0.7522386723760557,-0.14439830419992622,-0.6452434414152031,-1.0545856158493974,-0.06540918370228181,-0.3329205046108672,-0.2677703438415284,0.5582381506600708,0.14234666995553702,-0.24236701563959856,1.205491358936439,-0.577166708703944,0.25127071627459974,0.34924892907998367,-0.999721026358262,-0.19977004917647984,-0.11859891115452237,0.48640547250090893,0.5480706481139068,0.020690402471101557,215
-1.9599268891037982,-1.9310612628381234,-0.47008785297807054,-1.9766253841502643,-2.7622528268733224,-1.3582123746404826,-2.9960945918738173,0.24388476790485228,-1.2628860180695394,-2.733818689823607,-0.7234264961148988,-2.4769922461328973,-0.8134391205915742,-1.3533181254376003,-1.7372232158606487,-1.4662417574138034,-1.2524711048816017,-0.9355533611550358,-1.2073572521481122,-2.0153647927670066,187
-1.3630880604547875,-1.8070512374313576,-1.211130727135176,0.0062558380021382415,0.6202290306632371,0.8081756813174131,0.09767820940770927,-0.23419433503536977,-1.9663817317241463,0.5627101027869722,0.8020797161401142,-0.8934050074941335,-1.8434839860248942,-1.6929259155674377,-3.6578018343564453,-2.5410142740817068,0.5628415205435243,-2.9391392274160575,-0.9952002739488071,-1.3121633508874135,191
-0.25873322104981744,0.08065692709383215,-0.37240492865736396,0.6754782504785748,0.29569360919689114,0.4748852111700427,-0.21044508058674488,-0.4699593721017813,0.7332830694254067,-0.26142209536567085,-0.8929271863654558,0.41706733673491597,-0.2092781899047214,-0.16695491191736947,-0.43891206975749036,-0.6868745523446816,-1.0039129146310843,-0.19980433883757184,-1.1834040449320635,-0.40804721132793603,224
-0.4698598815242969,-0.9389810595840072,-1.3795495621708818,-1.5503059213874981,-1.1715721695453198,-1.2678285183293336,-1.0900295886523088,-1.2198231705491211,-1.1837427502833955,-0.8378382570793707,-0.6929163718697974,-0.4621709636893281,-0.2637517164420602,-0.6378777142307436,0.3293193776408283,0.11134831091159796,-1.2357143729545998,-0.5539179580576987,-1.0157315944197038,-0.9641503924061869,183
0.3137448390829063,-0.8563077093128312,-0.4835613597809291,-0.2614331269884357,-0.12483116228062796,-0.20016921565386483,0.11738376865154056,0.06378647570134413,-0.8390298505926393,-0.14709161700923706,-0.7200364823098859,1.044752444939687,-0.5410714879048785,-0.991069815965775,-0.42354744080952295,-0.4763197025881037,-0.9815706053950832,-0.6860225206683153,-1.1936697051675145,0.04401085845180153,218
1.6535871074786428,0.8384959712462801,0.3922165824047429,0.021127447168281823,0.7802112806818589,1.2883399179704025,0.828575315906182,1.1509252577298013,1.40336273668142,0.2864114467589188,1.0597207653209626,0.5392503158129422,1.3704540796781106,0.9922396783924766,1.2204678566228782,1.43438699371039,0.7890574015580407,0.8827191603327588,0.29142914222764654,0.5947323958421957,232
-1.058578454001211,-0.5945087667874397,0.08569430263975507,1.1761557590720555,1.4064275164690316,-0.022225998541284018,1.0614591978787342,-0.6500576643052894,-0.867169679138823,1.124834954706117,0.32408776963354463,0.39790137923247715,0.6821067897971911,-0.5744842600731737,0.8824460197676182,0.915856393563595,-0.33085084889653854,-0.6841877350765002,0.09638159775409103,0.2592766059659631,195
1.0364476383993935,0.1082147105175586,-0.409457072365219,-1.0595428189047775,-0.7693310837842142,0.11052529041571836,-0.2588132714579666,0.29955151276775566,0.08254953429489732,-0.3233511044754084,0.7376694538449033,-1.0131922418843575,1.1624642510809988,0.6209351611838542,0.9362222210855008,0.739870250483471,0.1997789954584999,0.4735619733582087,-0.030228211816465633,-0.6322823649885204,231
-0.11256860995210098,-0.39241835501345446,0.32821742509117074,0.31360242743576117,0.1951333377566155,0.782755221729901,-0.12266577122786054,-0.09339021567626044,-0.7071244042824005,0.7294420503901091,-0.09288392838282696,0.3859226557934554,-0.15480466336738263,-0.40694441694245187,-0.3697712394916418,-0.4951753607752595,-0.5822018278015536,-0.374108970059914,-0.45796405496023285,-0.0044239347388840035,196
0.9552450766784399,1.651450582246181,2.204403247388934,0.8390659513061473,1.196165130730272,1.0736782592314178,1.4699016985690576,1.57333761580712,1.2327650261201781,1.305858212103809,1.3343118835268608,1.511922659061561,0.13241938564767713,0.738665861762197,0.3370016921148113,0.29676228308530045,0.9929309733365559,0.6753883884577637,0.3838200843466989,1.3625135619760371,267
-0.1734705312428157,-0.029574206601070373,0.9008414642125707,-0.593565731698964,0.1311404377491668,0.695195860928473,0.5974828484103402,1.1247291425002006,0.5187168767607518,0.49125355381420027,-0.7539366203600002,-0.07166457957719916,-0.31822524297940075,-1.2763403596748364,1.8504176434894997,1.5380931137397484,-0.746976358417066,-0.8419792959725146,-0.21843198279972223,-0.3219409123222734,190
1.7347896691995963,2.3358022039353594,1.9753536317403717,0.5019761435402389,0.515097837793859,2.4011911488014457,0.4613353481802341,1.9892009450770443,2.5377495749494745,0.6103478021021547,0.8020797161401142,0.769241805842174,0.1670843570805294,-0.5337313252575917,-0.03174940263638062,0.17105789517092518,-0.7581475130350686,-0.5924484554857942,-0.13972858766127258,0.5140077405243874,235
3.0989927061116185,1.7203450408054937,0.2911652813833157,-0.1920322842131013,-0.2939552551574548,0.726265311535431,-0.32688702157302224,0.7743561013042805,1.8043552934645464,0.15778965860792651,0.873270006045346,-0.018958196445500904,-0.4420287123824441,0.19076529368605888,-0.4312297552835074,-0.26262224313366694,0.46788670629051676,0.3598052666657349,-0.5195580163729376,-0.24659790069231674,217
-1.6351166422199832,-0.9665388430077336,0.5976875611483036,-3.4042998640999937,-2.0629018482204926,-1.0757628236681365,-1.276336694230352,-0.26693947907236953,-0.03176851917397729,-1.5238211272179905,-2.2082525427097766,-1.6552518182159595,-2.5219269983535724,-1.638588669146665,-0.8691216803005478,-0.8125789402590559,-0.9368859869230811,-2.2749468431793445,-1.0157315944197038,-1.6476191407636487,215
0.19194099650147545,-0.4291620662450875,-1.3222871582587412,-1.1487724739016354,0.31397729491330456,0.8533676094729875,-0.1710339620990823,1.1149055992890997,0.9355380871011072,0.2864114467589188,1.8767140923286463,0.22540776171055496,1.1674163898571195,1.1371390021812073,2.618649090887818,0.051638726652269616,-0.5542739412565533,2.00010358574756,1.3043076187920852,0.82614307441992,217
-0.12068886612419617,-0.5853228389795331,-0.1703023266145144,0.7696651085308128,0.6156581092341346,0.6189344821659407,0.47924949294735253,0.33557117120845725,0.17576271635413293,1.3106219820353262,1.1173510000061526,0.5656035073787913,1.4843532715289107,1.5854212851525935,1.4586196053163571,1.2458304118388275,0.9566247208280507,1.8790077366878284,1.252979317614836,1.3015216001803576,255
-0.18159078741491233,-0.2592224017987821,-1.8477539235701435,-0.04827339560705255,-0.6550580480566277,-1.5276821052238887,-0.2803102451785108,-0.9218423598124026,-0.36241150459164173,-0.2709496352287087,0.7071593295998019,-1.0802730931428832,1.1525599735287555,0.6028227457102633,0.9515868500334668,0.755583298972767,0.2947338097115074,0.4038401208692729,-0.030228211816465633,-0.6394578899056603,206
0.6507354702248636,-0.22247869056714897,-0.5610340238973502,-1.0942432402924447,-0.07912194798959271,0.006018956555948993,-0.3716723834908208,0.6270029531377721,0.18807389134308736,0.8771189182671703,0.2596775073383337,0.9896503171201865,0.5979204306031208,1.1597795215231952,-0.1162548618501966,0.03906828786083242,1.6548218844530993,1.449667908203323,1.1297913947894314,1.4629709108159792,238
1.1541913528947774,0.8247170795344169,1.6452527150703922,1.9346078265453501,1.3515764593197914,0.9945923849591606,2.100479594371661,1.8058281384698343,1.0498561405699818,1.2439292029940714,0.6088489292544815,0.9201737211738551,0.9000008959465463,0.9967677822608735,1.1590093408310125,1.19240604697522,0.9259040456285488,0.6643796749068785,0.15113178567649205,0.8010287372099344,228
-0.1247489942102445,0.18629509688477808,-0.3319844082487931,-0.29117634532072284,-1.144146640970698,-0.8469786873805353,-0.41824915988532974,-0.7908617836643987,-0.46793586163983425,0.3673955355947286,-1.2963388291617808,1.1238120196372343,-0.1845174960241124,-0.7057992722567105,-0.3928181829135909,-0.5988814808046191,-0.6939133739815629,-0.44566560814066486,-0.0062750046004170015,0.7185102006628379,191
-0.8596321777848751,-0.6725891531546625,0.004853261822618107,-0.13750305060391052,0.9081970806967563,0.3449584177227652,1.020256664914359,0.4174340313009614,-0.5804951758245714,-0.7282715486544541,-1.214978497841515,-0.09801777114304829,-1.239323055338043,-0.7963613496246683,-0.2468542079079107,-0.6460206262725091,-1.2217504296820998,-0.9373881467468509,-0.8856998981040001,-0.6394578899056603,204
0.19600112458752378,-0.7598554673297918,-0.2814587577380795,0.4672757221525717,-0.1431148479970414,0.45793823811170525,-0.5615623180222873,-0.5289006313683865,-0.30437310821513697,0.6008202622391168,0.0494966514276415,1.811390745037121,-0.6549706797556786,0.14095615113368298,-0.14698411974612868,-0.3191892176951354,0.34221121683800726,0.07357871434273143,0.041631409831685125,1.3858340179567397,235
-0.1247489942102445,-0.6404384058269826,-0.36229979855522126,0.08557108688823442,-0.24824604086641955,-0.971256489808367,-0.3501754097702767,-0.8890972157754028,-0.7915438899209516,1.3868423009396154,0.473248377054034,0.29728010234469204,0.5087819326329297,1.0465769248132495,0.5136949250164249,0.5607414977054871,1.4537411013290855,0.778136381599355,0.7260087588617127,0.8315247181077742,220
0.021415616887471955,0.25059659154013764,1.1635748468682718,1.5677748004471546,1.0636084092862723,0.6980203564381979,0.9109803818349304,0.22096316707895336,0.5890664481262134,0.32928537614258063,-0.08271388696779315,0.42185882611052394,-0.7985827042632084,0.08661890471291017,-0.26221883685587677,-0.278335291622964,0.4623011289815175,-0.11723898720593844,0.814977814235618,0.7364490129556862,213
1.3247167325087794,-0.08468977344852001,0.4259003494118821,-0.2069038933792449,0.9493353735586857,2.87853088994471,1.025630908344495,1.7370633359921281,0.835289947905327,-1.3951993390669981,-1.5404198231225823,-0.41186032524543553,0.5979204306031208,-1.1721939707016877,0.36773095001074474,0.3376162091574719,-2.0149024075601556,-1.0419709254802545,-0.8856998981040001,-0.7130070203063313,218
2.018998635222934,3.3967768657487882,3.5045966538645805,5.4591791989212455,1.534413316483929,-1.923111476585175,2.4856337068647303,1.4030628668147127,2.6063404070307987,1.634558337378562,-2.248932708369912,2.261790746344362,2.4896374430816235,3.4011909363801234,3.640396915927582,3.822770364083508,2.936711876868689,2.7945657470030745,1.536995917462297,2.499834261342522,243
-0.2303123244474835,0.030134324150335838,-0.6250331812109223,0.6556494382570495,0.3185482163424104,0.5313751213645127,-0.17999103448264153,-0.6042144626534869,0.5292693124655713,-0.13280030721468197,-1.0759879318360595,0.7548673377153466,-0.001288361307609494,-0.5020345981788067,-0.7308400197688507,-0.7717250141868844,-0.3783282560230423,-0.3832828980189841,-0.6803866933949938,0.12114775131104125,186
-0.6160244926220134,-0.35567464378182134,0.025063522026903543,0.848980357416909,0.4876723092192372,-0.053295449148241934,0.10663528179126848,0.04741390368284423,0.01923492006598281,-0.6520512297501615,-0.5030755987891727,-0.6178943683966206,1.5190182429617631,0.5349011876842964,1.0207276802993153,0.4916040843525803,-0.14094122039052345,0.41117926323653053,-0.02338443832616672,-0.5766720468806976,246
0.3056245829108111,-0.8333428897930613,-1.1168161795151805,-0.5241648889236296,0.3596865092043398,-0.5899495959957013,0.32160501899670224,0.4174340313009614,0.031546095054937225,0.20066358799159173,-0.3369649223436286,0.11759925075935615,0.4741169612000774,0.25868685171202893,0.6212473276521899,0.22762486973239368,-0.03202246286501572,0.4607184742155111,0.9723846045125222,0.6539304764085897,186
-0.03136604823114755,-0.11224755687224645,-1.4974427466958737,0.09548549299899622,-0.36251907659400606,-0.9853789673569875,-0.16207688971552311,-0.8334304709124994,-0.2269885797131306,0.3435766859371357,-0.3979851708338315,0.5081056348714851,0.6722025122449461,0.18623718981766196,0.36773095001074474,0.42875189039539324,0.3310400622200087,0.31943998364582443,0.2708978217567449,0.4404586101237137,203
-0.7418884632894925,-0.3694535354936846,-0.7395579890351985,0.2045439602173778,0.25455531633496165,0.5059546617770005,0.5867343615500706,0.9708269655262932,0.038581052191484395,-0.6520512297501615,0.4630783356390002,-1.2839113916062659,-0.9768597002035906,-1.1269129320177087,0.7211174158139706,1.6229435755819523,-1.4758941972416164,-0.5080483182623456,-0.9472938595167049,-1.5184596922551523,220
-0.7662492318057782,-0.410790210629271,1.6755681053768157,0.15001472660818702,1.401856595039929,0.054035380221248326,1.5128956460101435,0.5844342658896715,0.09310196999971433,0.20542735792310896,0.1986572588481309,0.3020715917203,-1.254179471666407,1.0329926132080587,-0.28526578027782584,-0.438608386213791,1.4481555240200863,1.1212412872685942,-0.10208783346462125,0.26824601211238597,230
