ast,def_rtg,efg,fg,fg3,fg3a,fg_pct,fga,off_rtg,opp_ast,opp_fg,opp_fg3,opp_fga,opp_pts,pace,pts,ts_pct,ttl_pts
-0.27571401061831485,-0.9960049226927216,-0.5275544794836534,-0.06478622654109963,-1.0825490454812254,-1.1571644343903766,-0.4091431759199889,-0.5084546265470887,0.5164113653379245,-0.9830544567890536,-0.8649079463768043,-1.5225455707114093,-0.8031926617397808,-1.0734617831712339,-0.7808404354702444,-0.1503006460935664,-0.4666395725747779,195.0
0.15764445485021902,-0.41919389045288563,0.7632328540205174,0.016427897064350848,1.0675646057666568,1.0493083148915274,0.20760866988958715,-0.05913667992261957,0.6568814972400032,-0.37463264661705176,-0.5797558734029115,-0.517216192210125,-0.8338715027659539,-0.6123852864055606,-0.6249796205195128,0.04283937753637305,0.6333151201960179,237.0
0.04769049855526825,0.2750570817294666,-0.3149542127888499,0.07086899996851016,-0.15266138485891934,-0.4232777728868442,-0.16093816480150072,0.17378928695315368,-0.7186925126136832,0.8028399874030779,0.4553372392497212,0.7772516635471686,0.025362048011020055,-0.12117021086039438,-0.4414537798050165,-0.7363579981643509,-0.7744250600014756,226.0
0.5034804200075483,0.2436887498626118,-0.27445892389460025,1.820474079145763,0.0700028907757518,-0.3040520681086227,0.267779581675887,1.8442514132086716,1.01995513718898,1.4133880321368795,1.1209771236241126,0.9413838384181774,1.042268026777459,0.9446006836729872,1.1644185332423402,1.4995646104645746,-0.18408240378961804,218.0
-0.4641434868904293,-1.5990299234520384,-1.0337455906617596,-0.8480217644892888,-1.4528225445409721,-1.3021431699529973,-1.0785445695425802,-0.13626303963362954,-0.9707274481331418,-0.3864674275507939,-1.1195563355773837,-0.7349528949953145,-0.1511501268112962,-1.5663638581818455,-0.9911095673528433,-1.2253580205932904,-1.289082760288731,201.0
-0.2502565614759211,-0.7901460227376988,0.7784185873558617,-0.04177835755552788,0.29373692809460006,-0.22369891737451825,0.5761555045806771,-0.7448659038114994,0.3822935438861673,-0.715316652263206,-0.38207295128020385,-0.04221850212194499,-0.31294927720985205,-0.9483729430836111,-0.6711379866549367,-0.24944774807596942,0.3759862700523902,223.0
0.3807679322741941,0.8712719210013384,-0.011239546081986181,0.5357403702549547,0.1274265530869349,-0.016478250274958455,-0.4091431759199889,-0.27916966955739203,1.058855900385565,1.1410594621271661,0.6801761614687974,0.4983043849680856,0.17608793066434483,0.4066863767724007,-0.15358766403592805,0.5846200262993757,-0.17903674006131495,249.0
1.7176071186903668,0.6257810590004786,1.568076720793704,2.0288340832486425,1.2929014967126338,0.9058664529666889,1.313249173962853,1.4131033813520903,2.22966041523171,0.43599253267165283,0.8156790525451895,1.0410185382329877,1.4694043985152143,0.9060211886342595,0.8137206395997884,2.04009457308596,1.5112606089213383,236.0
-0.9224896452742077,0.2993077113470953,-1.2817792351390307,-1.360089764588063,-0.5036290844276299,-0.2896597155806046,-2.0563218860699575,-0.9893109863658376,-1.213136567144492,-0.7823580441862376,-0.8205892041185989,-0.6459711896215568,-1.6672696485908538,-0.8489523304897872,-1.6933203449805652,-1.757567474899692,-2.061069310719617,192.0
0.3961184688847376,1.4060960415812498,-0.021363368305547182,0.09179870558291364,0.3270891636126584,0.9541672286729225,-0.4166645398932777,1.0186162039610964,-0.7491536555906844,1.2354064028310632,1.2381705880457485,1.6446127664017713,0.8457835976411845,1.4948930350325094,1.090271864546388,0.053219123459326875,-0.4868222274880098,226.0
0.771099588795055,0.7425401809945313,0.2519798317306307,0.4231342665943639,1.053128189727677,1.2026856925143607,-0.070681797122052,1.1883546461966599,0.5428110525618163,0.9978412786352265,0.767437480265888,0.9338728661369589,0.6302950187117372,0.4957826066349807,0.09305081775775483,0.41143228410143967,0.3759862700523902,236.0
0.10690124412053233,0.4010465557492727,0.7784185873558617,0.6726626797133074,0.26173352252615545,-0.28117402592605395,0.9447023392717651,0.07098718971505412,0.507061788374895,0.5613844550642494,1.0296421522388917,0.867949257103314,0.09669919785992347,0.12919303302559762,-0.11522061369338432,0.2199944686555068,0.3759862700523902,242.0
-0.9813021710936155,0.44516081703953786,0.2519798317306307,0.8232208643933224,0.03812470814692667,0.7167071944964204,0.2452154897560248,0.9994288278714437,-0.03763523060298116,-0.355084149501833,-1.1849368359289876,1.7184457597484295,-1.120119948238062,0.1615929553579006,0.03349280089204483,-0.13774674468390902,-0.18408240378961804,205.0
-0.1555291452239413,0.6330819313382144,0.9910188540506624,0.9814367974757785,0.6510731085925258,0.6662244257588229,0.9672664311916271,1.1695395531402981,0.6327290479430484,0.5975136675887632,1.086197006682106,1.954993848807557,1.175937206349876,0.7271612395231645,0.6801559797693097,0.7932390961947796,0.6333151201960179,200.0
0.6125115556938354,0.514041689332929,-0.011239546081986181,0.018646765576918557,-0.44593708724583403,-0.7655982407873447,0.267779581675887,-0.4911881057720816,0.026824360431773827,0.7225379373253711,-0.18423415511692753,1.1032975826576032,-0.40002249572674636,0.0773618799305659,-0.4585801443430386,-0.2064193582785639,0.3810319337806989,215.0
-0.45758836065471986,-0.4455528755077349,-1.5298128796163033,-0.8178261464741252,-0.2597985541990055,-0.3779525741136727,-1.4094845843672303,-0.3814307892526037,-0.3160175431991646,-0.6798989804303114,-0.5801231876929676,-0.7140090988693848,-0.2733926763262933,-0.8417470172490974,-0.951870095824311,-0.7896096433801886,-1.5464116104323586,209.0
-0.4371384652027553,1.4798855088796228,-0.5275544794836534,-0.9325848177953144,-0.5764265459258007,-0.3729352474956774,-0.070681797122052,-0.5452461530793072,-0.9454471081271736,0.7383036660485843,0.012483213921113545,1.0413580939419018,-0.7949154929501011,0.3378286369267854,-0.8525985493024901,-1.1109717144172861,-0.18408240378961804,219.0
-0.7962992922753807,1.0370704159803121,-1.2868411462508127,-1.0895145143495664,-0.8698060044626856,-1.022468921305353,-1.0785445695425802,-0.9052395146051122,-1.4133564283206217,-0.10568144853456755,-0.9306023597267868,0.8364611243631854,-1.9058741161616335,-0.3182766697628227,-1.3239064903473647,-1.7632423962146733,-1.2739457691038105,187.0
-0.9357596625538462,0.11242103732286243,0.484827742872559,-0.3511219259688004,0.16293262316644724,0.017111965586184996,0.6062409604738281,-0.7294247009469884,0.23032312355479678,0.6444334156705149,0.3647801947892135,1.4495719672005174,0.6723534580623733,0.2405182793580006,0.31579685109576233,0.3187140843816518,0.6333151201960179,199.0
0.1979743384531891,0.9749042387080378,-0.27445892389460025,-0.46330296750065336,-0.35506816666144625,-0.38349412068867095,0.267779581675887,-0.17536840027388415,-1.0962442223495528,0.964572208065638,1.329831018654576,0.07488747076894688,0.44728101896620504,0.8536436246573367,0.17594280364116233,-0.4905291587138787,-0.18408240378961804,212.0
0.9804666008666091,0.5057324730904402,-0.04161101275267199,-1.3691273073875931,0.40735349011042055,0.7633260172409784,-0.11580998096177636,-1.5676154984163728,-1.298769926803748,3.093581638773729,0.7414065154901373,-0.37502837095398295,-0.6489701986569274,0.4892110344836427,0.48059496054075973,-0.7108919280265055,0.36084927886746976,213.0
0.04279978778428024,0.6054959214072966,1.0416379651684757,-0.09944241854152239,0.6375382977188055,0.4256538908780362,0.9672664311916271,-0.43445116077471674,0.3454240331664616,1.5756822161747503,0.41163477676304305,1.1764876838620482,-0.20309605154271929,-0.01716907177264997,-0.49573871174477174,-0.16441821465389203,1.2287034401361785,202.0
-0.13410039225296488,0.6916532511023862,0.7784185873558617,0.6765103391559195,-0.969497775592829,-1.241115068759302,1.6817960086539427,-0.42535296773025333,0.9916608933455597,0.7318816268790161,0.611996423138564,0.7221259260570461,-0.3110825752426532,-0.08004806723672915,-0.8374684646450308,0.13102017788803086,0.9511919350793245,197.0
1.4111984851970423,-0.4204504802034854,1.8566056541652234,1.1597934560342051,0.5886369508982916,0.2356609098931241,1.5689755490546298,-0.06568568475009125,1.4331462448141352,0.03992857409954653,-0.3247755302270335,0.37552104062412106,0.059802179043345186,-0.33341885547318517,-0.07840845777443044,0.8742124617606593,1.2085207852229523,192.0
-0.29776632325121655,-0.08330553418316988,0.23173218728350592,0.48997510216902723,-0.3671146134528325,-0.48928886525854715,-0.11580998096177636,0.7903811958235404,-0.20793113953979891,0.867546854856546,0.13069202452370762,1.4193832009731726,0.20710681528186464,0.19816946303426597,0.43307448903191614,0.10523287411070896,-0.19921939497454408,209.0
-0.8693523469706201,-0.03589173379621262,-0.8008976795198313,-0.7072201185146051,-1.084609857287533,-1.4012342825634831,-0.4166645398932777,-0.9367707083481974,-0.983594245478587,-0.339925117556936,-0.6211490908440603,0.18946714918550536,-1.3235109665479665,-1.041382417736004,-1.4537367248081035,-1.6107000532469542,-1.011571255231877,207.0
-0.2865875557746761,1.9232641512306963,-0.27445892389460025,-0.45086050761443813,1.8849841776193654,1.8785507800130252,-1.424527312313808,0.6457840110782586,-0.5646852940305195,0.35121434645529237,0.9338315752997964,0.7269430897141984,0.5030991536757433,1.5036549235524705,0.5164078603722965,-0.09538754005646957,-0.19921939497454408,184.0
0.09719851270798062,-1.1525748824818085,1.0416379651684757,0.04215852103745522,1.0372856989666859,0.7802229224971486,0.5761555045806771,-0.1703706148598751,0.8199457156879912,-1.0174180978135323,-0.978395072500366,-1.1057432017219504,-0.5388077289403796,-1.049182947087485,-0.6264259442674835,0.15134578768909765,0.9310092801660982,174.0
-0.40721713962775025,-0.29586145630135413,0.7379232984616121,-0.6927127554276155,-0.07271906020589328,0.08907082663979089,0.5761555045806771,-1.8110224238888575,0.26759193006835946,-1.00767739930818,-1.494176499645002,-0.4670026939756518,-1.6838909959844215,-0.8965033688509321,-0.9504619240146934,-0.5394676697935148,0.6333151201960179,223.0
-0.1905915592544499,0.5875901781289217,-1.2817792351390307,-0.5106049419999994,-0.4655648885816064,-0.43998075544674337,-0.7476045547179279,0.2631444343952111,-0.9439624891939153,-0.43611171945960175,0.042821642345858564,-0.7498707091403491,0.10653424077741588,0.25311085914228415,-0.24614832518920202,-0.7226647179659919,-1.001479927775265,219.0
0.10322069215806601,-0.26428617031285534,-0.7806500350727065,-0.4318984639512519,-1.1470281259903918,-1.2169022967969094,-0.4091431759199889,-0.8933315111555046,-0.5928887070739836,-0.12675367718980565,-0.566391839340975,0.4071631052856242,-0.2299122554213769,-0.38415500614527504,-0.47670211212331665,-0.5935263191074974,-0.7290140864467171,193.0
-0.5700687470139634,-0.0026165501062024037,0.5050753873196838,0.011101728622825293,0.7272086558811223,0.7958237857932016,-0.16093816480150072,0.10337436972150159,-0.0474600954647856,-0.6473763985234491,-0.6256665514643808,0.14834016172161973,-0.8528098913750012,-0.19421938530056698,-0.12546988840802534,-0.25906948989395706,0.08838343753892447,192.0
0.9452944975647799,-0.8103566700604375,1.021390320721351,0.7254374212046425,0.4477539882299149,0.43493896760724254,0.9447023392717651,-0.2212720774562229,0.8837431112207658,0.2878592665240247,-0.6967047021775371,0.1568154722161591,-0.2453422016151476,-0.4368422237234463,0.06007699035979466,0.6517720927373584,1.5112606089213383,236.0
0.9277358682316944,-0.19099649804409088,1.5984481874643925,1.627176155258015,-0.19968438758514234,-0.7188972064259144,1.6893173726272295,0.9056589860235654,-0.05231954326237919,0.691862006211504,0.32429912914105014,1.702147085720469,0.2934849630551155,0.5985031795890388,1.4518361607999744,0.6744713653657668,0.9511919350793245,221.0
0.26878233991055095,-0.6762176961873152,0.23173218728350592,0.11211107659787162,-0.7281538151652186,-0.8049524581867916,0.6062409604738281,-0.24727413417733118,-1.108285148890127,0.49208262837038297,-0.2513162804114585,1.0724749791069499,0.2741257861096516,-0.3387094461271876,0.12290349190135906,-0.6803058228121932,0.3759862700523902,235.0
-0.5761672320440933,0.7558323173455468,-1.560184346286989,-1.434969210125922,-1.2498826707954946,-1.3227100985059355,-1.108630025435729,-0.6377764151569879,-0.8086015148464031,-1.0557909700827517,0.005767640673078518,-2.0336448237715197,-0.7901003591577832,-0.5881592015053909,-1.4142050256666792,-1.5122926964246914,-1.314311078930263,230.0
0.6026824431643367,1.408216949702617,0.23173218728350592,0.8229998615534236,-0.4358620073038845,-0.3508822230683191,0.9447023392717651,0.7814988643698145,-0.135190057813434,1.5581872618414452,1.2644072199583662,1.830091676839953,1.2043248111821911,1.3978205769943974,0.9108392397707988,0.39025355862970346,0.3759862700523902,245.0
-1.297254963465962,-3.1312921437602714,-0.26939701278281974,0.05735762301332215,0.18739045217325434,0.17894650059654,-0.7476045547179279,0.9201929445212192,0.07389989562431175,-1.90355885305791,-2.9323569946640444,-1.4217654363051895,-1.9146898607251326,-2.339623105466744,-0.4863366941716729,-0.3978077610997994,-0.7290140864467171,182.0
1.1363159790090378,0.6040008306577743,1.0517617873920369,1.2951621155280797,0.5515673829726746,0.6287044946111409,1.313249173962853,0.9500391183553553,1.067154777830959,1.177496216797377,1.361308915181475,1.2692407213094967,1.1550626086992657,1.3401308234536615,1.6990769561735615,1.6933706213701942,1.2387947675927875,238.0
0.22430810949140828,0.7079207039317401,0.2519798317306307,0.8534746798229945,1.1100187600959088,1.1348461170638489,0.2753009456491758,1.3781309158726682,1.0361585425175917,0.1755211102971833,1.3318212992281926,0.20149194869057835,1.5971696388669536,0.9994551649371938,0.6852654984063798,1.2535189331495644,0.09847476499553902,212.0
-2.1437318392961893,-0.35988047582154803,-0.8008976795198313,-1.0346866564755868,-1.244798619446947,-1.1674418536950173,-0.4166645398932777,-1.4000077568768685,-0.6200704984466663,-1.5918537050489483,-0.911670158548813,-1.2053326274422378,-0.6524205797735565,-0.6643236033223534,-0.7531607983258352,-0.838752922852362,-0.4868222274880098,217.0
-0.07287231791526869,-0.2616687704998066,-0.7857119461844869,0.13319695755247016,-0.8274591840816777,-1.2693629803169268,-0.4091431759199889,-0.13198094248142703,0.6319538385414516,-0.7250000360959522,-0.6648082549861375,-1.1258720641464808,-0.3125043486919201,-0.7247374155222644,-0.983806312260664,-0.1743752195830851,-0.18408240378961804,184.0
0.19851086206287752,-0.6673536843385872,1.8717913875005734,0.2901487543907146,1.9643397433553176,1.2887114448127137,1.313249173962853,-0.6658940117266345,1.217697385950497,-0.03507536355920414,0.3850611394015908,0.2832569633975107,-0.07856892519428971,-0.3476241884704339,0.31021104203684946,0.8799150293875815,1.5263976001062531,215.0
2.4628813344370104,-1.1198021364917576,1.568076720793704,0.7523157865929484,0.2527926046373302,-0.7491984740143846,2.035300115398455,-0.630362279427966,1.3518661685771431,0.3124220985328578,-1.0992421955674752,-0.7603109153371478,0.12213691413203051,-1.1195443033469625,-0.5022570109989931,0.4368426489838845,1.5263976001062531,207.0
2.0297875539492587,0.11715026107795745,2.0540201875246855,1.3806180203072906,0.3310569418994565,-0.30913516402011704,2.351197402276532,-0.5358235660278078,1.4583495435145306,0.8767926900910986,1.2128468295651915,-0.23286771415455434,0.8570764161752051,0.5624597911577545,0.8505849500302063,1.5003360250939917,2.6414892840619806,226.0
-0.32247502388942245,0.6165214724339971,0.5050753873196838,-0.749019858976643,1.4991544116606137,1.9961133921416794,-0.4091431759199889,-0.6080021951864266,0.5779310961246298,0.14291465325968222,-0.5048872624704818,0.5304535194882372,-0.8384739532349199,0.09985008331813697,-0.534253499380503,0.11667855041153977,0.6635891025658559,251.0
-0.7075082116959338,-1.5181400964286031,0.23173218728350592,-0.2697950909150038,0.2785312854265294,-0.5059106033970658,0.6062409604738281,-0.33188874931629425,-0.27044386380786123,-1.7301484183721396,-0.599982695084533,-1.4137926682598456,-0.2609209428932548,-0.8827315716636195,0.17318876132550376,-0.11614362769232464,0.6534977751092442,193.0
0.6335015515795555,-0.8828269493543437,-0.011239546081986181,0.35185422064229777,-0.6575924775888224,-0.3116938796958576,0.2753009456491758,0.7153167113738635,-1.4017786489283346,-0.811476693707835,0.10147430158511964,-0.1651919976629029,0.8382595608937882,0.3555935325656694,1.606327564686964,-0.05447770364824669,-0.7340597501750229,211.0
