a_fg,a_fga,a_opp_fg,a_opp_fg3,a_opp_fg3a,a_opp_fga,a_opp_pts,a_pace,a_pts,h_fg,h_fg3,h_fg3a,h_fga,h_opp_fg,h_opp_fg3,h_opp_fg3a,h_opp_fga,h_opp_pts,h_pace,h_pts,ttl_pts
-0.0872279306754524,0.3027646767427483,-0.13885663092859837,-0.01995995196339578,-0.028427239167320126,-0.7966487857560411,0.4895016771319973,-0.187419214230608,-0.7911382642074846,-0.09036039118005337,0.2211004313108002,0.10384307694722739,0.24689172403145382,-0.3397712368918898,-0.41544153157499025,-0.3791295213712467,-0.30339072134088885,-0.8439064858890364,-0.7814178957667807,-0.40692418915500483,186
0.708326408532394,-0.40557918063340126,0.8052442231562464,0.2366658065414086,0.16317976595062136,0.33697843749161327,1.0504528152548236,-0.014348016647339907,0.7043021197624921,-0.30577581027234907,-0.36105899941060987,-0.29942361357727026,-0.6954983035182559,-1.046606186906019,-0.23988909512308212,-0.14478145620153896,-0.9517496946422306,-0.7175656176895269,-0.9441675179327996,-0.46131970043799153,191
-0.9202691235632512,0.4726626499141514,-0.3455053157282842,-1.3660346852527463,-1.2656610436431703,0.14471126526679148,-0.5676146930205968,-0.31378866008505407,-0.7865416236829865,0.08281671044316695,-0.36937556270662986,-0.307299916126577,0.18406572219480427,0.14491558597494283,-0.8006816004555671,-0.9082435122622271,-0.19117474519257877,-0.09059905924946975,-0.553568424734351,0.09196035718325415,222
-0.49541811519047546,-0.9727770295286963,-0.8033739702844536,-0.349215642120503,-0.04667552536902909,0.4393544642606774,-1.2865802362484446,-1.0115677741509197,-0.8355724559442962,-0.0565697372047889,-1.2218233005486945,-0.9610330277190244,-0.17718378836591578,-0.3034197251768761,-0.395935705302556,-0.14661230046067758,-0.40313825569494305,-0.3259089262710544,-0.6051058050869235,-0.2530626000974121,183
0.5333877580259585,1.6384241273671514,1.5872676773981975,1.2099068906822699,1.0573457898343475,1.2458777970998665,1.90215045877089,1.9498727178294004,0.16036632436357715,0.9318068915716289,0.29594950097498135,0.27554647252211123,0.0034409669144442544,-0.25495104289019394,0.7256493053624145,0.8530286650288563,0.3599303821135613,-0.0590138421995946,0.5883914241305582,1.0042507892722161,217
-0.9036082997054956,-0.5258146693393183,0.4243623335254496,-0.8915191317910327,-1.0047105509587355,0.3020207698143726,-0.2689674673721059,-0.50883715259953,-1.4086203079983663,-0.3987001087043196,-1.250931272084765,-1.490320559032428,-0.1405352872945381,-0.3640055780352323,-0.7714228610469159,-0.8093779222687566,-0.5801901291733852,-0.7412545304769355,-1.3347666111312484,-0.9602042467762505,173
-0.5245745569415485,-0.3480752512523118,-0.6048291554769107,-1.4289806260180755,-1.3678514463727387,-1.053837340810025,0.16873243476880329,-0.4374109440731016,-0.7819449831584885,-1.6996402867519136,0.2917912193269714,0.061311043180971816,-2.14049634576114,-0.7477159794714722,-0.9762340369074757,-1.0016165694782824,-0.809609458187707,-0.7507300955918988,-1.1014921526932857,-0.39759924436363514,159
-0.23717534539525595,-0.8107205012729004,-1.1275287699702352,-0.8237311955822166,-0.9645643213149767,-0.29475655696137615,-1.1712297205217805,-0.9401415656244912,-0.6471101944398848,0.08704054219007389,-0.5689730818111134,-0.6444056652368992,-0.2347742900495087,0.5084307031250659,-0.5714881417544646,-0.7562834387537449,0.02328245366863458,0.5126785864031788,0.7077411470523098,0.7353815477877361,163
-0.8744518579544225,-0.9100454702038724,-0.12264889094430959,-0.504159496312083,-0.6233213693430237,0.431863535472697,-0.14729637544123989,-0.7011384832475996,-0.7237208698481827,0.1250550279122453,-0.5564982368670831,-0.6018736314706437,-0.12744653691190402,0.9648441279913305,-0.6690172731166361,-0.8478256517106619,0.8212627285010576,0.27105167597162,-0.17924429375250495,-0.18157135669691288,216
0.8499434113233212,1.0032670892032982,1.6764102473117874,1.4762166400740482,1.484355686954331,1.3682296339702105,1.4628704125789298,1.3235198122899634,0.7655906600891292,1.5358148313794406,0.5121801466715052,0.6158027426521563,1.4589100094634377,1.0415862082785807,2.1739569060906594,2.0687092530967144,1.0008082903383524,1.4476010110795365,0.9789905173290108,0.809981106118689,170
1.1290122109407346,1.3090834409118177,0.6553226283015701,1.5682145535002985,1.3712163125037369,-0.03756800190739215,0.4942421092851481,0.7383743347465433,0.8069604248096117,1.04585034873814,0.616137187871757,0.604775919083127,0.7259399880358881,1.9907645697261263,1.5205117259641114,1.7263413766378446,1.0132767321326082,1.3923268812422527,1.2746523309306117,1.2793366606176122,197
-1.2743116305405662,-0.7427613120043384,-0.4224920806536567,-0.7075233049385317,-0.8952208337484835,-0.9764310766675635,-0.3463945258735679,-0.10225719637217517,-0.6179981377847319,-1.551806175610141,-1.259247835380785,-1.2760851296912883,-0.9127715598699937,-0.3276540663202186,-1.2493156047215552,-1.3513078229737054,-1.183662712015405,-0.39223788207579624,-1.0716547219628487,-1.8491823168867905,210
0.5542137878481523,0.6869954776073024,0.14883075379253427,0.7257073463335826,0.5682917196285543,-0.5169874443381195,0.2872432385975695,0.25212668439356056,0.09907778403693793,0.9993881995221549,-0.10740381888199542,-0.41756815181686924,1.3489645062493045,0.4882354188389462,0.8036726104521517,0.647974108005362,-0.3008970329820363,0.555318629420512,0.11913001355186838,0.6918651387613459,217
0.4042663731283488,0.747113221960261,1.0888796728813048,0.08172195234982853,-0.11784384155569312,1.3033082511410483,0.9509037400386606,0.8647437806009894,-0.2349447607432422,0.34891811049835786,0.9030586215844517,0.8253123904637121,0.8803872425509762,0.22569672311941305,0.350162149618055,0.043795502489709655,0.13799211817579374,1.041730971988619,1.1959900135503707,0.639023784943586,221
1.8537580487531173,2.315402205080891,2.012720851985786,2.4446157287714225,2.7088156910889847,1.9899767233725583,2.0822868805906145,1.8866879949021755,2.1675660200609825,1.9793171648047587,1.1400806755210258,0.8662691637201061,1.4170260082390072,2.0109598540122433,1.5643998350770885,1.7611274175614733,2.5369203193907643,2.4172671745107586,2.2267376206018334,2.6485493874836696,237
0.9040910888610263,-0.008279304909509361,0.34737556860007707,-0.1410098380505676,0.07558799218241953,0.9836952895205634,0.3883724578647834,1.2960481936259545,1.3417029391595305,-0.014331419735710551,0.41653966876727344,0.34643319546587104,-0.48346054731957117,1.5585854860032013,-0.18624807287388773,-0.24547789045414778,1.1080368897689572,0.8774878433292578,0.4120793334507049,0.1867639625621753,218
1.0457080916519534,1.8945779946101888,2.2436811467619067,3.001445204772413,2.7453122634924023,2.0848618213536385,3.0272130231186445,3.4663060680827726,1.3309774446023699,2.08913679022436,1.3895775744016299,2.022510377958315,2.8908193013236874,0.871945820275189,1.3937238551932878,1.9259034008839235,1.3025445817593604,0.9059145386741458,2.430174648309359,1.8730248123347901,233
-0.9869124189942766,0.40993109058932387,-0.4224920806536567,-1.3321407171483381,-1.2218651567590695,0.11974150264019254,-0.5802558454289982,-0.3467546024818678,-0.8876677152219393,-0.56765337858063,0.5163384283195153,-0.168676991258781,-0.9703620615535866,-0.6830910697558961,-0.8982107318177386,-1.2542730772393733,-0.0066418066375823915,-0.9339243544811846,-0.6268057547090591,0.342179709084997,177
-0.18302766785755092,-0.16510820322157088,0.7930884181680291,-0.17490380615497542,-0.3112756752938051,0.04982616728571124,0.622233777420216,0.18344763773353456,-0.40195603313333006,-0.6014440325558915,-0.602239334995194,-0.43647127793520524,0.06888471882761839,0.2014623819760734,-0.3130359436447104,-0.33335841489278817,0.17539744355856493,0.23630793721675553,-0.5861183491675563,-0.8591840115364155,211
-0.4662616734394024,-0.34546143628044645,0.501349098450825,0.1301419067846975,-0.055799668469883566,-0.2897626044360535,0.39627317812003404,-0.5170786381987335,-0.6547712619807142,0.923359228077815,0.5579212447996158,0.4756045572744993,0.14741722112342662,-0.23071670174685147,0.8865723721099972,0.9207699026169751,0.39484201913747996,0.08785741708233426,0.6399288044831346,1.1192584416991056,212
0.30846663594625023,0.19821207786803818,1.0524122579166557,-0.23300775147681793,-0.5229557952336261,0.15220219405477187,0.8876979779966511,0.26036816999276396,0.6108370957643687,0.4418424089303284,-0.21551914173025719,-0.20490798298559085,0.6788204866584009,-0.09338876860125069,0.042945385827214834,0.025487059898326645,0.39484201913747996,-0.5801699235225637,-0.23620666151061043,0.3546129688068225,206
1.1040209751540997,0.7209750722415815,0.2906484786550649,1.5294785899524035,1.52450191659809,0.19215381425733158,0.8055304873420405,0.4334393675760282,1.4550867387638107,1.371085393250037,1.0111739444327135,1.0001663070583184,1.9484292737739815,1.3041249039981138,1.452241334010591,1.6073364997938526,1.5519134176444924,1.61342340059139,0.9355906180847356,1.0710795602770307,183
0.8832650590388325,1.2934005510806146,-0.544050130535827,1.1179089772560196,1.3693914838835664,-0.007604286755470583,-0.06670902883767807,0.5900275939608856,0.3243131697373337,-0.2635374928032707,0.2834746560309514,0.4992334649224189,0.4510762300005537,0.03586105082990449,-0.16674224660145343,0.3422231167292596,0.7963258449125422,0.06574776514742031,0.21677978685148055,-0.08987606624844753,206
0.5542137878481523,0.8882592304411155,0.8579193781051844,1.950732193535761,1.9168400699348276,0.30701472233969523,0.9635448924470621,0.6642009643537163,0.5985793876990414,0.5178713803746683,2.304399536963846,2.5029648334660175,1.3096982551013987,1.93017871686777,1.1596539399240773,1.0031578942782002,1.7763453699411127,1.8108310071531208,1.450964421610469,1.108379339442507,220
1.0956905632252203,1.3744288152085107,1.3157880326613536,1.5682145535002985,1.7106344358555194,0.8738283339635224,1.6366862581944548,1.7905373295781408,0.9938904728058585,-0.5338627246053685,1.3272033496814788,1.8287533352453729,0.4484584799240291,1.5060777468592936,0.9694721337678428,1.0251280253878605,1.15042959186943,1.3354734905524743,1.1525901143060995,0.6141572654999351,233
2.416060853952382,1.332607775658628,0.8538674431091129,0.3431897062981197,0.7179276664825658,1.9675039370086171,0.7818283265762863,1.9196539372989891,2.541426116053476,0.7881966121767661,0.4830721751354346,0.5102602884914481,1.1212202495914574,0.29436068969221485,1.2571830712862482,1.2320134266704927,0.3000818615011309,0.4589837174183874,0.4527667389922077,0.2209554267971959,244
-0.47042687940384054,-0.21215687271519157,-0.4022324056732964,-0.8043632138082691,-0.8076290599802816,-0.492017681711517,-0.8393994698012337,-1.426389215977474,-0.9719394581710666,-0.6098916960497084,-0.8018368540996772,-0.8082327582624766,0.1578882214295361,-0.8608095714737334,-0.9713575803393673,-1.0180941678105275,-0.9193317459771646,-0.9686680932360491,-1.193716938587365,-1.222856858399819,183
0.37927513734171386,0.4674350199704133,2.0248766569740035,-1.5451885166617605,-1.3532528174113718,1.3107991799290286,1.3206574479844118,0.5680502990296776,-0.048014712746993184,0.209531662850399,-1.0430171896842615,-1.1642416334911347,0.23380297364881603,-1.4020431903416966,-1.4102386714691382,-1.2414571674254047,-1.5228043288191844,-1.0002533102859266,-0.02463215269478341,-0.47841543255550184,181
-0.7036784134124252,-1.3282558657027057,-0.6615562454219229,-0.01995995196339578,-0.12149349879603479,-1.1612073201044084,-0.638721175317857,-1.346721521851846,-0.7359785779135102,0.5220952121215752,-0.2820516480984184,-0.5278363875071616,0.35160172709253024,0.5811337265550905,-0.3715534224620132,-0.35899023452072504,0.3723988239078172,0.5869038464703894,-0.059894570830753294,0.5286786049123814,219
-0.5329049688704248,-1.1243782978970234,0.027272703910366836,0.03814399335844674,-0.15069075671876875,-0.4395811801956578,0.22087718845346013,-0.6571838933851839,-0.17365622041660295,0.1123835326715215,-0.40680009753872043,-0.6491314467664834,-0.21121453936076512,-1.0789186417638073,-0.42031798814309873,-0.4395473819228116,-0.96421813643649,-0.7507300955918988,0.10285505133526571,-0.03081808256977598,167
0.08354551386654493,0.47527646488601677,0.6472187583094271,0.1301419067846975,-0.24558184496765392,0.03234733344708914,0.2493197813723651,-0.04731395904415362,-0.6624323295215435,0.22642698983802972,0.9072169032324617,0.6961410286550839,-0.3028357920392111,0.05605633511602132,0.33553277991372915,0.11519842859610503,0.13300474145809207,-0.33064670882853614,-0.27418157334934873,-0.2608333874235527,201
-0.3704619362573039,-0.10237664389674701,0.4041026585450893,0.11561592045423677,0.02084313357729329,-0.13994402867645278,-0.1662581040538432,-0.1681890811657987,-0.4816311355579615,0.6403625010349934,0.10051026351850813,0.059735782671110814,1.5165005111470307,0.6094071245556558,-0.13260705062469333,-0.14478145620153896,0.5494506973862628,0.2599968500041641,0.3849543964230325,0.04067316083072104,205
-1.507563164549151,-2.0104615733601796,-0.434647885641874,-0.5525794507469516,-0.8058042313601108,-0.5244783731260964,-0.6497821836752097,-1.9483499705936729,-1.7671582689092011,-0.14949403563675948,-0.7145129394914658,-0.7357707748088558,-0.8682698085690348,0.42361050912337006,-0.6592643599804187,-0.6262934963549226,-0.21112425206338892,0.11944263413221165,-0.2768940670521171,-0.04946797215251529,197
-0.8577910340966669,-0.8969763953445345,-0.8519971902373199,-0.426687569216293,-0.2528811594483372,0.7090279006279608,0.03125990232743379,0.6065105651592924,-0.803395972272812,-0.31422347376616294,-0.315317901282499,-0.47742805119159926,-0.747853305048796,-0.2913025546052077,-0.6787701862528529,-0.8990892909665353,0.03325720710403787,-0.9418206587436534,-0.30401900407978566,-0.20488371867533703,187
-0.2038536976797447,-0.0474865294875266,1.0969835428734507,1.0791730137081246,1.190558279106821,0.7714523071944618,0.9651250364981131,0.9718830933906301,0.8084926383177763,-0.698592162734772,-0.5149154203869826,-0.28367100847865684,0.0034409669144442544,-0.735598808899801,1.3790944854889624,1.325386483886548,-0.9043696158240561,-0.01321527747727205,0.029617721360557542,-0.48152374748595983,198
0.5125617282037618,0.8333691160318951,0.2339213887100526,0.6627614055682537,0.9715788446863168,0.7439855683052016,0.2287779087087108,1.0021018739210412,0.4622123854722709,0.598124183565915,-0.17809460689816659,-0.22066058808420427,0.40657447869959856,1.3566326431420217,1.2279243318775965,1.1185010826039155,0.7090467523527475,0.9232864080515804,0.4500542452894432,-0.03703471243068982,230
0.7499784681767846,0.8072309663132194,0.3352197636118598,0.10593192956726323,0.18507770939267135,0.2620691496118129,0.7217828526363789,0.7795817627425604,0.8605878975954194,-0.22129917533419236,0.1712010515346793,0.06918734573027853,-0.33163104288100764,-0.4488257720369282,1.04749543885758,0.6937452144838205,-0.8644706020824358,0.1368145035096439,-1.085217190476683,-0.8281008622318508,189
-0.6953480014835459,-0.28011606198375355,1.0443083879245099,0.6966553736726612,0.13580733664805794,0.24708729203585209,0.9066597066092544,-0.0033593691817379377,-0.541387462376434,-1.0914085151971948,-0.35274243611458955,-0.30099887408713183,-0.6143480511459194,-0.9335125949037579,-0.6982760125252873,-0.5841840783947406,-1.2335364791924321,-0.9781436583510126,-1.0092673667992065,-1.140486512742723,209
0.08771071983098605,-0.12328716367168831,0.9632696880030629,-0.7898372274778084,-0.9499656923536097,0.3120086748650143,0.6885998275643254,1.0542979493826643,0.7916382897279508,-0.18328468961202396,0.05892744703840756,0.09124099286833709,0.0793557191337279,0.9163754457046484,-1.2980801704026412,-1.4044023064887172,0.8412122353718677,0.173137503117003,0.3741044216119666,-0.06190123187434077,209
0.7874653218567369,0.25310219227726233,0.6350629533212098,0.1930878475500268,0.10843490734549513,-0.28227167564807315,0.6285543536244156,-0.09676287263937419,0.3151198886883376,0.3066797930292795,-0.4109583791867308,-0.39551450467881066,-0.1326820370649569,0.4438057934094869,-0.5812410548906815,-0.4871493326604088,-0.5577469339437224,0.4416118480409552,-0.27418157334934873,0.12926013634873057,171
0.3251274598040088,0.8098447812850849,0.7687768081915944,0.1543518840021318,0.30916605556429044,0.9911862183085438,0.9034994185071545,1.0433093019170585,0.5265653528152414,1.1556699741577414,1.1068144223369452,0.9025001554469165,1.4562922593869094,1.1587188571380647,-0.24964200825929905,-0.29674152971002155,1.369874167448345,0.6421779763076754,0.5775414493194924,1.3834652107879009,198
-1.0868773621408103,-0.11021808881235047,0.8781790530855474,0.9145451686295709,0.6577083220169266,0.40689377284609457,0.6032720488076126,-0.46213540087071187,-0.8478301640096257,0.053249888214812406,-0.315317901282499,-0.3923639836590881,-0.08556253568747346,0.07221256254491823,0.008810189850455154,-0.14844314471981554,-0.3258339165705516,-0.04953827708463116,-0.5318684751122154,-0.06967201920048141,166
