,truth,SVC,decision_tree,random_forest,gardient_boost_classifier,ada_boost_classifier,neural_network
6312,18,17,21,17,18,17,17
6313,19,18,18,18,18,19,18
6314,21,20,22,20,20,20,20
6315,21,19,18,19,18,18,22
6316,20,19,20,19,20,19,19
6317,16,18,16,17,18,18,17
6318,21,18,18,18,19,19,20
6319,20,20,18,20,20,20,20
6320,19,21,22,22,20,25,21
6321,20,18,17,18,18,17,17
6322,20,19,19,19,20,25,20
6323,20,19,17,21,19,20,20
6324,24,21,19,21,22,25,21
6325,19,19,21,18,19,19,20
6326,21,19,17,18,19,19,20
6327,18,19,22,22,18,19,20
6328,17,19,22,18,17,19,20
6329,24,19,19,19,19,20,20
6330,20,20,20,20,20,25,19
6331,22,20,21,20,20,25,20
6332,21,19,17,20,19,19,19
6333,20,18,19,18,18,25,18
6334,24,22,21,21,22,25,22
6335,17,18,16,17,17,19,17
6336,18,19,21,20,19,20,19
6337,19,19,19,19,18,19,19
6338,24,21,23,23,23,25,24
6339,17,19,18,19,20,20,20
6340,20,19,18,19,20,19,20
6341,18,19,18,19,19,19,22
6342,22,20,20,20,19,19,19
6343,21,19,18,21,20,19,20
6344,21,19,19,18,19,19,20
6345,23,21,21,24,22,25,23
6346,21,19,19,19,19,19,20
6347,19,19,20,19,20,19,20
6348,20,19,20,20,19,19,20
6349,17,17,16,17,17,17,19
6350,20,20,22,21,20,25,20
6351,19,21,21,22,22,25,21
6352,19,20,20,20,20,25,21
6353,16,17,17,18,17,17,18
6354,16,19,17,19,18,19,19
6355,16,18,17,18,17,17,16
6356,17,19,20,18,19,19,19
6357,18,20,22,20,20,25,20
6358,20,20,19,19,20,19,21
6359,19,19,20,20,20,20,20
6360,20,19,22,19,19,19,21
6361,15,16,17,16,17,17,16
6362,20,19,17,19,18,19,17
6363,18,18,20,19,18,18,17
6364,19,19,17,18,18,19,19
6365,18,17,20,15,16,14,19
6366,22,20,21,18,21,25,22
6367,22,21,23,22,21,25,22
6368,17,19,20,20,20,19,20
6369,21,21,23,22,20,25,23
6370,19,20,19,19,20,21,19
6371,21,20,18,19,20,19,19
6372,17,19,19,18,18,18,18
6373,19,20,22,22,19,19,18
6374,19,18,20,19,18,19,18
6375,24,21,20,21,21,25,21
6376,21,19,20,18,19,19,20
6377,18,19,20,20,19,19,20
6378,20,21,22,22,21,25,20
6379,20,21,20,21,21,25,22
6380,23,21,19,21,25,25,19
6381,22,19,18,19,18,19,17
6382,20,20,20,21,19,19,19
6383,17,19,17,19,19,19,20
6384,19,19,17,19,18,19,19
6385,19,20,23,20,20,25,20
6386,21,19,21,20,20,19,19
6387,17,19,18,19,19,19,17
6388,22,20,19,21,19,20,20
6389,20,19,19,19,19,19,18
6390,21,19,18,20,19,19,20
6391,21,20,20,19,21,21,21
6392,20,19,20,20,19,19,19
6393,22,19,15,19,18,19,19
6394,20,19,22,18,19,19,20
6395,17,19,20,20,19,19,19
6396,20,19,19,20,20,19,20
6397,20,18,21,16,17,19,16
6398,21,19,19,20,20,20,19
6399,20,19,17,17,19,19,19
6400,19,19,15,19,19,19,19
6401,21,19,19,19,19,19,19
6402,18,19,21,20,19,20,19
6403,18,19,21,20,20,19,20
6404,15,18,19,17,17,17,16
6405,19,21,20,20,20,25,21
6406,19,19,21,19,19,20,19
6407,21,19,17,20,20,19,19
6408,21,20,21,22,23,25,22
6409,17,18,18,18,18,19,20
6410,23,23,24,22,23,25,21
6411,20,21,25,20,21,25,20
6412,19,19,18,18,19,19,20
6413,21,21,23,22,21,25,21
6414,17,18,18,18,18,18,18
6415,19,20,20,17,21,25,20
6416,16,19,19,19,19,19,20
6417,19,19,21,19,19,19,21
6418,16,17,15,15,17,18,17
6419,20,20,20,20,20,25,20
6420,20,19,20,18,19,25,16
6421,20,20,18,18,20,19,21
6422,20,21,20,22,21,25,20
6423,20,20,18,21,19,19,20
6424,16,19,19,19,18,19,17
6425,19,18,15,18,18,17,18
6426,17,18,19,17,18,19,18
6427,21,19,19,19,19,19,18
6428,19,19,19,18,18,19,17
6429,20,20,23,21,20,25,21
6430,18,18,19,19,19,19,18
6431,21,19,18,19,19,20,20
6432,26,21,23,22,22,25,22
6433,20,19,21,21,19,19,21
6434,18,19,21,19,19,19,19
6435,23,19,23,19,19,19,19
6436,19,20,19,20,20,19,18
6437,19,19,22,19,19,20,21
6438,18,18,18,18,18,19,17
6439,21,20,20,20,20,25,20
6440,17,19,18,17,17,19,17
6441,19,19,18,18,19,25,20
6442,16,18,18,19,18,19,18
6443,17,18,19,18,16,18,17
6444,21,19,17,19,20,19,18
6445,21,20,22,19,20,19,18
6446,15,19,19,18,16,19,18
6447,16,18,22,22,19,19,19
6448,18,19,20,19,20,19,23
6449,21,21,20,20,21,25,18
6450,21,20,20,20,21,21,20
6451,20,18,18,18,18,18,19
6452,22,19,17,19,18,19,19
6453,17,19,16,17,17,19,19
6454,18,19,18,18,19,19,18
6455,20,20,20,20,23,25,20
6456,14,17,15,17,17,17,17
6457,23,21,20,22,22,25,20
6458,21,22,22,22,22,25,22
6459,21,20,22,19,23,19,22
6460,18,18,19,18,18,17,18
6461,15,18,16,17,15,17,18
6462,21,20,19,20,20,25,24
6463,21,21,21,21,21,25,21
6464,21,20,20,19,19,20,19
6465,21,20,18,20,21,25,20
6466,21,20,16,19,21,20,20
6467,18,18,19,18,18,18,18
6468,20,19,18,19,20,19,19
6469,19,19,17,19,19,19,20
6470,19,19,18,19,18,25,20
6471,18,20,20,20,20,20,20
6472,19,19,19,19,19,19,19
6473,17,19,21,21,19,19,18
6474,17,18,17,18,17,17,19
6475,21,19,16,19,18,19,20
6476,17,17,17,14,17,14,19
6477,19,18,20,20,19,19,18
6478,21,20,18,18,20,19,19
6479,16,18,19,18,18,19,20
6480,20,22,21,21,22,25,23
6481,20,20,20,20,20,25,19
6482,19,20,18,18,20,15,18
6483,18,18,17,19,18,19,19
6484,20,18,19,18,19,19,18
6485,18,20,20,21,20,20,21
6486,20,20,20,20,20,21,22
6487,18,19,20,18,18,19,19
6488,19,19,18,21,18,19,20
6489,19,19,18,18,19,19,17
6490,16,18,16,16,18,18,19
6491,18,18,17,17,18,18,17
6492,21,20,18,22,20,19,22
6493,21,23,22,23,22,25,20
6494,19,19,16,20,19,19,17
6495,18,19,20,18,19,15,20
6496,16,19,20,19,19,19,19
6497,20,19,20,20,20,19,17
6498,19,18,18,18,18,19,18
6499,15,17,18,19,17,18,15
6500,23,21,20,21,21,25,21
6501,22,20,20,20,20,19,21
6502,21,23,24,24,24,25,24
6503,23,20,20,20,20,20,23
6504,18,19,20,18,19,25,21
6505,22,23,22,23,25,25,25
6506,17,19,20,20,19,19,18
6507,19,20,21,21,20,21,21
6508,16,18,17,16,16,17,16
6509,19,19,19,19,18,18,17
6510,21,21,21,23,21,25,20
6511,18,18,18,19,14,17,17
6512,18,19,18,18,18,19,19
6513,21,19,22,17,19,19,17
6514,17,19,20,19,19,19,20
6515,19,18,17,17,17,18,18
6516,20,19,20,20,20,19,20
6517,22,19,16,16,20,19,20
6518,20,20,19,20,21,21,20
6519,22,21,22,21,21,25,20
6520,19,20,19,20,20,20,20
6521,19,20,17,17,20,25,20
6522,17,19,17,20,19,19,19
6523,20,19,20,20,19,25,20
6524,16,18,19,17,18,18,17
6525,18,18,19,16,18,18,17
6526,20,20,19,20,20,20,21
6527,18,19,19,18,18,19,20
6528,23,20,20,19,20,19,17
6529,21,19,21,19,21,19,22
6530,18,18,18,19,17,18,19
6531,22,19,19,19,19,19,19
6532,19,20,23,20,21,25,24
6533,23,22,22,22,21,25,24
6534,19,20,19,23,20,25,20
6535,18,20,21,21,20,19,21
6536,17,19,17,17,19,19,18
6537,17,20,21,19,20,20,20
6538,20,19,24,19,17,19,18
6539,20,20,19,21,20,20,20
6540,17,17,17,17,17,17,16
6541,17,19,22,22,19,19,21
6542,21,20,21,20,20,19,19
6543,20,19,20,20,20,19,17
6544,22,21,17,20,21,25,20
6545,19,20,21,20,20,21,18
6546,14,19,18,18,19,19,18
6547,19,19,16,19,19,19,19
6548,19,19,19,19,20,20,20
6549,22,21,22,22,21,25,21
6550,21,20,20,20,20,19,20
6551,21,20,20,19,20,25,22
6552,15,19,18,20,18,19,17
6553,23,21,20,20,22,25,24
6554,21,19,22,19,19,19,20
6555,17,20,21,20,20,19,20
6556,18,19,18,19,19,19,19
6557,17,19,18,19,20,20,20
6558,20,20,22,20,19,21,20
6559,18,19,18,19,20,20,20
6560,14,18,19,18,18,17,17
6561,18,21,20,20,20,25,20
6562,17,18,15,17,18,19,19
6563,18,19,18,16,19,19,18
6564,18,19,15,15,18,19,19
6565,21,19,20,20,21,25,17
6566,14,16,16,15,15,17,15
6567,23,21,19,21,21,25,23
6568,21,20,20,19,20,20,20
6569,21,20,20,20,20,20,21
6570,19,20,21,19,20,20,19
6571,19,18,16,18,18,19,18
6572,17,19,18,18,18,19,18
6573,20,20,19,19,19,20,20
6574,18,18,16,16,17,18,18
6575,18,18,18,18,18,19,18
6576,16,20,22,22,20,25,19
6577,18,18,18,19,19,19,19
6578,18,18,18,18,18,17,17
6579,24,21,21,24,21,25,20
6580,18,20,21,20,20,20,21
6581,24,20,23,21,20,25,20
6582,17,19,20,20,20,20,22
6583,18,19,19,20,19,19,20
6584,21,20,19,20,20,20,21
6585,19,19,22,20,20,20,22
6586,20,20,17,17,20,20,20
6587,18,19,19,19,19,19,17
6588,18,20,20,20,21,20,19
6589,20,21,22,22,21,25,22
6590,19,20,20,22,20,20,20
6591,18,18,19,18,18,19,18
6592,21,22,24,23,22,25,23
6593,17,19,18,20,20,19,17
6594,18,20,22,18,20,19,18
6595,18,20,18,20,20,20,20
6596,21,21,21,19,21,25,21
6597,25,21,23,23,21,25,24
6598,25,20,22,21,20,21,22
6599,21,20,17,20,20,20,17
6600,20,19,16,19,18,19,21
6601,16,18,19,18,18,19,19
6602,19,20,20,21,20,20,20
6603,20,19,19,19,19,19,19
6604,19,18,20,19,19,19,19
6605,20,20,20,19,19,19,18
6606,20,20,20,20,21,21,20
6607,19,18,20,19,18,18,19
6608,18,19,17,19,20,19,20
6609,20,20,21,20,20,25,21
6610,22,20,20,20,20,25,20
6611,19,19,19,19,19,19,19
6612,19,21,18,21,22,25,20
6613,18,20,22,21,20,20,20
6614,20,19,18,20,19,19,19
6615,19,19,21,21,20,19,23
6616,18,20,20,20,21,25,20
6617,20,19,19,21,20,15,19
6618,23,20,21,20,20,20,21
6619,19,19,20,20,19,19,17
6620,19,19,20,19,19,19,17
6621,16,19,18,19,19,19,20
6622,19,18,16,16,18,17,17
6623,18,22,22,22,22,25,22
6624,22,21,23,21,21,25,21
6625,19,20,21,19,20,20,19
6626,19,18,17,18,18,18,19
6627,23,21,20,23,23,25,21
6628,17,18,18,20,18,19,19
6629,23,20,22,21,20,25,19
6630,21,22,22,22,21,25,20
6631,18,17,17,16,19,17,19
6632,18,19,18,19,19,19,21
6633,18,19,19,19,18,18,19
6634,19,19,18,18,20,25,20
6635,24,21,23,23,21,25,22
6636,19,19,16,19,19,25,17
6637,19,19,19,19,19,19,22
6638,22,22,22,21,22,25,24
6639,19,19,19,20,20,19,17
6640,20,19,18,19,18,19,19
6641,21,18,18,18,18,19,19
6642,20,19,21,19,19,19,19
6643,20,18,21,18,17,19,17
6644,19,19,18,19,19,19,20
6645,19,20,20,19,20,19,19
6646,18,18,16,19,18,18,18
6647,20,20,18,20,20,25,20
6648,20,19,19,21,19,25,22
6649,23,20,22,20,20,20,21
6650,18,20,18,20,20,21,20
6651,17,18,16,19,18,17,17
6652,17,18,18,20,19,19,18
6653,20,18,20,20,18,19,19
6654,21,20,21,20,21,20,19
6655,19,19,18,21,20,20,20
6656,22,21,20,20,20,25,24
6657,18,20,21,20,20,19,19
6658,18,19,18,20,20,19,20
6659,22,20,18,19,20,20,21
6660,20,19,20,20,19,19,20
6661,18,20,17,22,22,25,20
6662,17,18,18,19,18,19,19
6663,22,21,22,22,22,25,22
6664,18,20,20,20,20,20,20
6665,16,19,17,18,18,19,18
6666,18,18,18,15,19,19,17
6667,20,19,19,19,19,19,20
6668,23,20,20,18,19,19,19
6669,20,20,21,21,20,20,19
6670,19,20,20,19,20,20,20
6671,20,19,18,18,18,18,19
6672,20,20,21,20,21,25,19
6673,17,18,21,18,18,19,19
6674,20,20,20,21,20,20,20
6675,18,19,19,19,19,19,19
6676,20,20,20,19,20,19,21
6677,20,18,17,18,18,18,18
6678,20,19,20,19,19,25,20
6679,23,20,21,21,20,21,21
6680,21,19,20,17,18,19,20
6681,15,17,17,17,16,17,15
6682,19,21,23,23,21,25,21
6683,19,19,18,19,19,19,16
6684,20,22,24,23,22,25,25
6685,21,22,22,22,22,25,22
6686,19,19,22,20,16,19,20
6687,22,19,17,20,19,19,17
6688,16,18,16,18,18,19,18
6689,20,20,21,21,20,25,20
6690,20,20,18,22,20,20,19
6691,21,21,20,22,22,25,20
6692,18,19,17,19,19,19,20
6693,19,20,22,19,19,20,18
6694,21,20,20,20,21,20,20
6695,15,19,16,18,19,19,19
6696,22,20,20,19,20,19,19
6697,20,20,23,20,20,20,21
6698,20,18,19,18,18,19,18
6699,20,19,20,19,19,19,19
6700,23,22,21,22,21,25,25
6701,17,20,19,19,20,20,20
6702,16,17,18,17,16,17,16
6703,18,19,18,17,19,19,17
6704,19,19,17,19,19,19,18
6705,17,17,16,17,17,17,17
6706,24,21,22,22,22,25,20
6707,18,18,18,18,18,19,17
6708,18,19,20,17,19,19,19
6709,20,20,20,20,20,25,23
6710,21,21,20,19,21,25,18
6711,22,20,18,19,20,21,19
6712,17,18,20,18,18,18,20
6713,18,17,18,18,17,17,19
6714,19,19,20,18,18,19,20
6715,23,20,24,21,19,20,20
6716,19,19,19,19,19,19,19
6717,17,19,21,19,19,19,17
6718,21,18,18,18,18,19,20
6719,20,20,19,20,20,21,20
6720,19,20,22,20,20,20,20
6721,20,19,22,22,19,19,19
6722,20,19,19,20,19,19,20
6723,22,21,18,22,21,25,24
6724,19,18,21,19,19,19,17
6725,18,19,17,18,18,19,19
6726,21,20,19,19,20,20,19
6727,13,18,17,18,17,15,17
6728,16,17,19,17,16,17,16
6729,22,21,25,22,20,21,21
6730,21,20,21,21,21,25,21
6731,20,19,18,19,19,19,20
6732,23,22,22,21,21,25,23
6733,23,19,20,20,19,20,20
6734,23,19,18,17,18,19,19
6735,19,19,19,20,19,20,24
6736,20,19,19,19,19,21,19
6737,19,19,17,17,18,19,20
6738,18,19,18,18,18,19,18
6739,17,19,19,20,20,19,22
6740,20,19,17,17,20,19,20
6741,23,20,21,21,20,20,20
6742,17,17,18,18,17,17,16
6743,23,20,20,20,20,19,22
6744,25,21,20,20,20,25,21
6745,22,20,23,23,20,25,22
6746,19,20,23,20,21,25,20
6747,18,19,18,22,20,19,21
6748,20,19,20,18,18,19,17
6749,20,19,17,19,20,19,18
6750,15,18,17,22,19,19,18
6751,18,19,20,20,19,19,18
6752,21,22,23,22,22,25,20
6753,22,22,20,24,24,25,24
6754,22,21,24,19,20,25,22
6755,20,20,18,20,20,25,20
6756,23,19,20,20,20,19,20
6757,20,19,19,19,19,19,19
6758,20,21,21,21,20,25,21
6759,20,20,18,20,20,21,20
6760,22,19,18,19,19,19,19
6761,18,18,21,18,18,19,19
6762,19,21,23,22,22,25,21
6763,24,20,18,18,20,25,19
6764,18,18,18,18,18,19,18
6765,21,19,19,19,19,19,19
6766,18,19,19,18,18,19,17
6767,19,17,18,17,17,17,18
6768,19,19,19,19,20,19,19
6769,20,20,20,21,20,25,20
6770,21,20,22,22,22,21,21
6771,19,20,18,17,20,21,24
6772,23,21,19,21,21,25,22
6773,17,19,20,19,19,19,19
6774,23,21,19,19,21,25,20
6775,19,20,18,18,20,21,20
6776,18,19,17,19,19,19,19
6777,17,19,17,18,19,19,21
6778,21,19,19,19,19,20,19
6779,20,19,21,21,20,19,19
6780,19,20,21,20,19,20,19
6781,17,19,16,18,20,19,18
6782,22,21,21,21,21,25,21
6783,17,21,19,19,21,25,19
6784,26,21,23,20,21,25,24
6785,19,19,18,17,19,19,19
6786,19,19,19,19,18,19,19
6787,19,19,19,17,18,19,20
6788,20,18,19,18,18,18,18
6789,20,19,18,18,19,19,19
6790,21,22,22,22,24,25,24
6791,20,19,21,18,23,19,18
6792,15,16,17,16,16,17,15
6793,17,19,20,20,19,19,18
6794,19,18,20,17,17,18,17
6795,12,16,15,15,15,17,16
6796,20,20,18,18,20,20,20
6797,17,18,15,15,18,19,15
6798,19,20,19,21,20,20,21
6799,21,20,19,21,20,20,21
6800,20,20,24,22,22,25,19
6801,19,18,21,18,19,19,19
6802,18,19,20,20,19,19,20
6803,19,19,20,19,20,14,19
6804,20,19,21,18,18,19,19
6805,20,20,22,20,20,25,19
6806,17,19,20,19,20,19,22
6807,16,20,21,21,19,20,19
6808,19,20,20,19,19,20,20
6809,20,21,20,20,21,25,22
6810,19,22,23,22,22,25,24
6811,14,18,20,18,18,19,17
6812,22,21,22,20,21,25,20
6813,20,19,23,19,20,20,20
6814,21,21,21,21,21,25,21
6815,18,19,19,18,18,18,19
6816,20,18,19,19,17,17,19
6817,18,20,18,20,20,20,19
6818,18,20,22,19,19,19,20
6819,20,19,18,18,19,19,18
6820,19,19,18,19,19,19,17
6821,20,21,21,21,22,25,19
6822,22,21,21,21,22,25,21
6823,18,19,20,19,19,18,18
6824,22,21,22,22,22,25,21
6825,19,20,19,20,21,20,22
6826,15,18,16,17,17,19,17
6827,21,19,19,18,20,19,19
6828,16,18,22,18,18,18,18
6829,21,20,20,20,20,25,17
6830,17,20,19,20,20,19,21
6831,16,18,19,19,18,19,18
6832,18,18,18,23,18,19,18
6833,21,20,21,21,20,25,21
6834,21,20,21,22,20,20,22
6835,17,17,16,16,16,17,18
6836,17,19,18,20,19,19,18
6837,20,22,22,22,22,25,24
6838,18,19,18,19,19,19,18
6839,20,20,22,18,19,19,18
6840,19,18,16,18,18,19,16
6841,19,19,20,17,18,19,18
6842,18,20,18,18,20,19,18
6843,20,19,18,20,19,19,19
6844,19,20,20,18,20,19,19
6845,20,21,18,24,24,25,21
6846,18,18,19,19,19,19,21
6847,17,19,18,20,18,19,19
6848,20,18,17,18,17,17,17
6849,19,19,16,19,19,18,18
6850,20,20,18,20,21,25,21
6851,16,18,15,18,18,18,17
6852,18,19,17,18,20,19,17
6853,18,18,19,19,17,19,19
6854,18,19,20,20,20,19,20
6855,16,18,18,16,16,19,19
6856,17,19,21,17,19,19,18
6857,18,19,18,18,19,19,18
6858,16,18,18,18,18,18,20
6859,18,19,19,19,19,19,17
6860,16,18,16,17,15,19,16
6861,17,19,17,17,19,19,17
6862,22,20,20,20,20,20,20
6863,18,18,19,18,17,18,19
6864,19,21,23,21,21,25,19
6865,20,19,20,22,19,19,20
6866,18,19,18,18,19,19,15
6867,21,19,20,16,19,19,18
6868,17,19,19,18,19,19,19
6869,19,20,20,20,20,25,21
6870,21,18,15,18,18,17,18
6871,19,20,18,18,20,25,20
6872,17,19,21,19,19,19,17
6873,16,19,17,19,19,19,17
6874,20,21,20,21,22,25,20
6875,19,18,16,20,18,19,20
6876,18,19,23,23,19,19,23
6877,18,19,19,19,19,19,19
6878,15,18,21,19,18,19,16
6879,18,19,19,19,19,19,20
6880,24,21,24,21,21,25,21
6881,18,19,19,19,19,19,19
6882,22,20,20,22,20,21,21
6883,19,19,16,18,19,19,19
6884,21,18,19,19,19,19,20
6885,17,18,18,17,16,18,17
6886,19,19,18,18,19,15,20
6887,19,18,18,16,18,19,17
6888,18,19,19,20,19,19,20
6889,20,20,22,21,20,21,20
6890,18,20,21,20,20,20,19
6891,23,23,24,21,23,25,24
6892,16,18,17,15,17,18,15
6893,20,20,20,21,20,20,19
6894,15,18,15,18,16,18,17
6895,24,21,22,23,20,25,20
6896,19,19,17,19,19,25,21
6897,20,17,16,18,16,14,17
6898,20,19,22,19,20,19,19
6899,19,18,19,17,18,18,16
6900,20,18,19,18,18,19,19
6901,17,19,22,20,20,19,20
6902,21,20,21,20,20,20,21
6903,20,20,19,19,20,24,19
6904,19,19,17,18,19,19,19
6905,23,20,19,19,20,19,19
6906,20,20,20,20,20,19,18
6907,17,20,20,19,20,20,20
6908,19,19,19,19,20,19,19
6909,18,20,15,19,20,20,19
6910,20,21,19,22,20,21,21
6911,19,20,17,18,20,20,20
6912,20,19,17,18,24,14,18
6913,18,19,17,17,19,19,18
6914,18,20,19,21,20,25,23
6915,21,19,18,19,19,19,18
6916,20,22,23,22,22,25,20
6917,18,19,17,20,19,19,19
6918,19,19,16,17,18,19,20
6919,16,18,21,19,18,19,17
6920,18,20,20,19,20,20,20
6921,19,20,21,22,21,25,19
6922,16,16,14,16,16,17,17
6923,19,19,18,18,19,19,20
6924,21,21,22,21,21,25,19
6925,22,19,18,18,20,19,18
6926,17,16,14,16,17,17,17
6927,18,18,17,17,17,18,16
6928,24,21,19,21,22,25,22
6929,17,18,19,18,18,17,18
6930,19,19,20,19,19,19,17
6931,20,19,18,19,19,19,19
6932,18,20,20,20,21,25,20
6933,26,19,18,18,15,19,19
6934,17,19,16,18,18,19,18
6935,20,19,21,19,19,21,22
6936,20,18,16,18,18,18,16
6937,17,19,18,19,18,19,19
6938,21,19,20,20,18,19,20
6939,19,19,22,19,19,19,19
6940,18,17,17,18,17,17,15
6941,23,21,20,21,19,25,22
6942,19,19,19,19,19,19,17
6943,22,19,19,18,19,19,19
6944,18,19,19,17,19,19,17
6945,21,19,18,18,19,19,20
6946,21,21,19,21,21,25,25
6947,21,21,23,21,21,25,24
6948,22,19,20,18,19,19,18
6949,20,20,20,20,20,20,19
6950,21,20,16,16,20,19,18
6951,16,18,18,18,18,18,18
6952,17,18,19,18,16,18,18
6953,18,20,18,20,20,19,21
6954,18,19,17,19,19,25,19
6955,18,20,22,18,19,20,24
6956,21,19,19,21,21,20,19
6957,24,20,23,19,20,20,22
6958,18,19,19,19,19,19,19
6959,19,20,24,24,20,21,20
6960,18,18,19,17,17,19,17
6961,19,19,16,19,18,18,19
6962,18,18,18,16,17,18,17
6963,18,20,22,20,20,21,20
6964,25,20,21,21,20,25,20
6965,19,19,20,19,20,19,20
6966,22,20,19,21,21,25,19
6967,19,19,20,20,20,25,20
6968,26,21,22,21,22,25,20
6969,19,20,17,21,20,20,20
6970,21,19,19,19,19,20,19
6971,23,22,23,23,23,25,21
6972,18,19,17,19,20,19,21
6973,16,18,19,18,18,18,20
6974,18,19,19,19,20,19,20
6975,19,19,21,20,20,19,21
6976,18,18,18,18,18,18,17
6977,18,21,18,19,21,20,21
6978,17,20,20,21,20,21,19
6979,16,18,22,22,18,19,18
6980,22,18,16,18,19,19,18
6981,20,21,21,21,20,25,22
6982,15,18,16,16,16,14,16
6983,22,20,22,21,21,25,21
6984,17,19,20,18,19,19,18
6985,19,21,23,22,22,25,21
6986,15,17,17,16,17,17,16
6987,19,19,17,19,18,18,18
6988,19,19,16,19,19,19,20
6989,19,19,17,19,19,19,17
6990,21,20,19,21,20,15,19
6991,23,20,20,19,20,20,19
6992,19,20,17,20,23,21,20
6993,23,20,19,20,21,21,21
6994,18,19,20,20,19,19,20
6995,18,19,17,17,18,19,17
6996,14,19,21,19,19,19,20
6997,23,21,21,21,21,25,21
6998,21,19,19,19,19,19,20
6999,16,19,20,19,19,19,18
7000,16,17,21,17,17,17,17
7001,19,20,19,19,20,20,19
7002,18,20,20,20,20,20,20
7003,19,20,21,21,20,19,22
7004,26,21,23,22,21,25,20
7005,21,20,19,21,20,20,21
7006,20,20,19,19,20,19,20
7007,27,20,23,20,20,21,21
7008,18,19,16,19,19,19,18
7009,18,19,20,19,19,19,18
7010,18,19,18,20,19,19,20
7011,18,20,18,21,20,20,21
7012,23,20,19,22,20,21,20
7013,22,21,21,21,21,25,21
7014,21,20,22,22,20,25,21
7015,17,19,17,19,19,19,19
7016,17,18,17,18,17,19,18
7017,19,21,21,20,21,25,20
7018,20,19,19,19,19,19,20
7019,23,23,22,25,23,25,22
7020,19,20,20,19,20,25,21
7021,18,18,17,19,18,18,17
7022,17,20,17,20,20,19,20
7023,20,22,19,22,21,25,22
7024,18,21,20,20,20,25,21
7025,19,18,19,17,17,15,18
7026,19,19,19,19,19,19,19
7027,18,19,18,20,19,19,18
7028,20,18,19,18,19,19,19
7029,20,19,18,18,18,19,19
7030,19,19,17,18,19,19,18
7031,20,18,18,17,19,19,18
7032,20,20,20,18,19,20,19
7033,18,18,18,18,14,18,17
7034,17,19,17,18,19,19,20
7035,14,17,17,17,16,17,15
7036,22,20,18,18,20,20,20
7037,18,18,16,20,18,17,20
7038,21,20,19,21,20,25,20
7039,15,18,16,18,17,18,18
7040,17,19,22,18,19,19,19
7041,18,20,20,19,20,20,19
7042,21,19,21,21,19,19,20
7043,20,22,21,22,22,25,23
7044,19,19,18,18,19,19,18
7045,18,19,21,20,17,19,19
7046,18,19,18,21,20,19,20
7047,17,18,17,17,17,18,17
7048,14,16,16,16,15,17,15
7049,18,19,20,19,19,19,19
7050,15,18,20,19,18,19,18
7051,17,18,18,17,17,19,17
7052,18,18,20,19,18,19,19
7053,21,19,16,19,19,19,20
7054,17,19,17,19,19,19,19
7055,20,20,21,21,21,21,19
7056,22,21,21,23,22,25,23
7057,18,18,19,18,18,18,20
7058,20,20,21,20,19,15,20
7059,21,20,20,20,20,19,20
7060,21,21,21,23,21,21,24
7061,17,19,19,19,19,19,18
7062,20,19,20,20,20,19,20
7063,19,19,20,20,18,19,20
7064,17,19,19,19,18,19,18
7065,16,18,19,18,19,19,15
7066,17,19,20,18,19,19,19
7067,20,19,20,19,19,19,16
7068,18,19,22,19,19,19,20
7069,19,18,17,18,18,17,18
7070,20,20,18,20,20,20,22
7071,18,20,22,18,20,25,19
7072,20,20,21,20,20,19,22
7073,18,19,22,18,18,19,22
7074,21,19,19,19,21,21,20
7075,17,18,21,20,18,19,17
7076,21,21,21,20,21,25,21
7077,20,20,17,19,19,19,20
7078,20,21,19,22,20,21,21
7079,22,21,22,20,20,25,19
7080,17,18,19,17,18,19,19
7081,19,20,19,19,20,25,20
7082,18,18,18,19,18,19,19
7083,19,19,17,18,19,19,19
7084,19,19,20,18,18,19,21
7085,20,20,18,20,20,25,24
7086,17,17,19,17,17,18,17
7087,20,18,18,19,18,19,18
7088,22,20,17,19,19,19,19
7089,21,20,22,20,20,20,21
7090,21,18,19,19,18,19,18
7091,23,20,18,19,20,20,21
7092,20,19,18,19,19,19,20
7093,19,19,15,19,19,19,19
7094,22,20,21,21,20,19,19
7095,18,18,19,17,19,19,19
7096,18,18,20,20,18,19,20
7097,20,19,18,19,19,25,19
7098,22,20,20,20,20,19,20
7099,23,21,21,21,21,25,20
7100,18,20,22,19,20,19,20
7101,21,21,20,22,22,25,22
7102,18,20,18,21,20,20,20
7103,17,19,17,19,19,19,17
7104,18,18,19,18,18,19,18
7105,23,21,22,21,21,25,22
7106,19,18,20,17,18,19,18
7107,18,19,18,20,19,25,19
7108,19,20,21,20,21,25,20
7109,17,19,19,19,19,19,19
7110,19,20,20,20,20,20,23
7111,20,19,18,18,19,19,19
7112,22,20,20,20,20,20,20
7113,21,20,18,20,20,19,22
7114,20,18,19,18,18,17,17
7115,16,18,16,18,18,18,18
7116,22,20,20,21,20,20,20
7117,22,19,19,18,20,19,18
7118,22,21,21,21,21,25,20
7119,19,19,17,17,19,19,17
7120,19,20,20,20,20,25,23
7121,20,20,20,20,19,25,20
7122,24,19,20,19,19,19,19
7123,16,19,18,19,19,19,20
7124,21,21,19,22,22,25,19
7125,17,19,17,19,19,19,17
7126,18,19,18,19,19,18,18
7127,23,22,21,21,21,25,22
7128,17,18,15,17,18,19,18
7129,19,18,15,18,18,19,18
7130,19,18,18,18,18,18,18
7131,22,20,21,20,21,25,21
